,task_id,actv_code_type_id,actv_code_id,proj_id
70,49427981,849145,4384846,751235
71,49427982,849145,4384846,751235
72,49427983,849145,4384846,751235
73,49427984,849145,4384846,751235
74,49427985,849145,4384846,751235
75,49427986,849145,4384846,751235
76,49427987,849145,4384846,751235
77,49427988,849145,4384846,751235
78,49427989,849145,4384846,751235
79,49427990,849145,4384846,751235
80,49427991,849145,4384846,751235
81,49427992,849145,4384846,751235
82,49427993,849145,4384846,751235
83,49427994,849145,4384846,751235
84,49427995,849145,4384846,751235
85,49427996,849145,4384846,751235
86,49427997,849145,4384846,751235
87,49427998,849145,4384846,751235
88,49427999,849145,4384846,751235
89,49428000,849145,4384846,751235
90,49428001,849145,4384846,751235
91,49428002,849145,4384846,751235
92,49428003,849145,4384846,751235
93,49428004,849145,4384846,751235
94,49428005,849145,4384846,751235
95,49428006,849145,4384846,751235
96,49428007,849145,4384846,751235
97,49428008,849145,4384846,751235
98,49428009,849145,4384846,751235
99,49428010,849145,4384846,751235
100,49428011,849145,4384846,751235
101,49428012,849145,4384846,751235
102,49428013,849145,4384846,751235
103,49428014,849145,4384846,751235
104,49428015,849145,4384846,751235
105,49428016,849145,4384846,751235
106,49428017,849145,4384846,751235
107,49428018,849145,4384846,751235
108,49428019,849145,4384846,751235
109,49428020,849145,4384846,751235
110,49428021,849145,4384846,751235
111,49428022,849145,4384846,751235
112,49428023,849145,4384846,751235
113,49428024,849145,4384846,751235
114,49428025,849145,4384846,751235
115,49428026,849145,4384846,751235
116,49428027,849145,4384846,751235
117,49428028,849145,4384846,751235
118,49428029,849145,4384846,751235
119,49428030,849145,4384846,751235
120,49428031,849145,4384846,751235
121,49428032,849145,4384846,751235
122,49428033,849145,4384846,751235
123,49428034,849145,4384846,751235
124,49428035,849145,4384846,751235
125,49428036,849145,4384846,751235
126,49428037,849145,4384846,751235
127,49428038,849145,4384846,751235
128,49428039,849145,4384846,751235
129,49428040,849145,4384846,751235
130,49428041,849145,4384846,751235
131,49428042,849145,4384846,751235
132,49428043,849145,4384846,751235
133,49428044,849145,4384846,751235
134,49428045,849145,4384846,751235
135,49428046,849145,4384846,751235
136,49428047,849145,4384846,751235
137,49428048,849145,4384846,751235
138,49428049,849145,4384846,751235
139,49428050,849145,4384846,751235
140,49428051,849145,4384846,751235
141,49428052,849145,4384846,751235
142,49428053,849145,4384846,751235
143,49428054,849145,4384846,751235
144,49428055,849145,4384846,751235
145,49428056,849145,4384846,751235
146,49428057,849145,4384846,751235
147,49428058,849145,4384846,751235
148,49428059,849145,4384846,751235
149,49428060,849145,4384846,751235
150,49428061,849145,4384846,751235
151,49428062,849145,4384846,751235
152,49428063,849145,4384846,751235
153,49428064,849145,4384846,751235
154,49428065,849145,4384846,751235
155,49428066,849145,4384846,751235
156,49428067,849145,4384846,751235
157,49428068,849145,4384846,751235
158,49428069,849145,4384846,751235
159,49428070,849145,4384846,751235
160,49428071,849145,4384846,751235
161,49428072,849145,4384846,751235
162,49428073,849145,4384846,751235
163,49428074,849145,4384846,751235
164,49428075,849145,4384846,751235
165,49428076,849145,4384846,751235
166,49428076,849146,4384845,751235
167,49428077,849145,4384846,751235
168,49428078,849145,4384846,751235
169,49428079,849145,4384846,751235
170,49428080,849145,4384846,751235
171,49428081,849145,4384846,751235
172,49428082,849145,4384846,751235
173,49428083,849145,4384846,751235
174,49428083,849146,4384845,751235
175,49428084,849145,4384846,751235
176,49428085,849145,4384846,751235
177,49428086,849145,4384846,751235
178,49428087,849145,4384846,751235
179,49428088,849145,4384846,751235
180,49428089,849145,4384846,751235
181,49428089,849146,4384845,751235
182,49428090,849145,4384846,751235
183,49428091,849145,4384846,751235
184,49428092,849145,4384846,751235
185,49428093,849145,4384846,751235
186,49428094,849145,4384846,751235
187,49428095,849145,4384846,751235
188,49428096,849145,4384846,751235
189,49428097,849145,4384846,751235
190,49428098,849145,4384846,751235
191,49428099,849145,4384846,751235
192,49428100,849145,4384846,751235
193,49428100,849146,4384845,751235
194,49428101,849145,4384846,751235
195,49428102,849145,4384846,751235
196,49428103,849145,4384846,751235
197,49428104,849145,4384846,751235
198,49428105,849145,4384846,751235
199,49428106,849145,4384846,751235
200,49428107,849145,4384846,751235
201,49428108,849145,4384846,751235
202,49428109,849145,4384846,751235
203,49428110,849145,4384846,751235
204,49428111,849145,4384846,751235
205,49428112,849145,4384846,751235
206,49428113,849145,4384846,751235
207,49428114,849145,4384846,751235
208,49428115,849145,4384846,751235
209,49428116,849145,4384846,751235
210,49428117,849145,4384846,751235
211,49428118,849145,4384846,751235
212,49428119,849145,4384846,751235
213,49428120,849145,4384846,751235
214,49428121,849145,4384846,751235
215,49428122,849145,4384846,751235
216,49428123,849145,4384846,751235
217,49428124,849145,4384846,751235
218,49428125,849145,4384846,751235
219,49428126,849145,4384846,751235
220,49428127,849145,4384846,751235
221,49428128,849145,4384846,751235
222,49428129,849145,4384846,751235
223,49428130,849145,4384846,751235
224,49428131,849145,4384846,751235
225,49428132,849145,4384846,751235
226,49428133,849145,4384846,751235
227,49428134,849145,4384846,751235
228,49428135,849145,4384846,751235
229,49428136,849145,4384846,751235
230,49428137,849145,4384846,751235
231,49428138,849145,4384846,751235
232,49428139,849145,4384846,751235
233,49428140,849145,4384846,751235
234,49428141,849145,4384846,751235
235,49428142,849145,4384846,751235
236,49428143,849145,4384846,751235
237,49428144,849145,4384846,751235
238,49428145,849145,4384846,751235
239,49428146,849145,4384846,751235
240,49428147,849145,4384846,751235
241,49428148,849145,4384846,751235
242,49428149,849145,4384846,751235
243,49428150,849145,4384846,751235
244,49428151,849145,4384846,751235
245,49428152,849145,4384846,751235
246,49428153,849145,4384846,751235
247,49428154,849145,4384846,751235
248,49428155,849145,4384846,751235
249,49428156,849145,4384846,751235
250,49428157,849145,4384846,751235
251,49428158,849145,4384846,751235
252,49428159,849145,4384846,751235
253,49428160,849145,4384846,751235
254,49428161,849145,4384846,751235
255,49428162,849145,4384846,751235
256,49428163,849145,4384846,751235
257,49428164,849145,4384846,751235
258,49428165,849145,4384846,751235
259,49428166,849145,4384846,751235
260,49428167,849145,4384846,751235
261,49428168,849145,4384846,751235
262,49428169,849145,4384846,751235
263,49428170,849145,4384846,751235
264,49428171,849145,4384846,751235
265,49428172,849145,4384846,751235
266,49428173,849145,4384846,751235
267,49428174,849145,4384846,751235
268,49428175,849145,4384846,751235
269,49428176,849145,4384846,751235
270,49428177,849145,4384846,751235
271,49428178,849145,4384846,751235
272,49428179,849145,4384846,751235
273,49428180,849145,4384846,751235
274,49428181,849145,4384846,751235
275,49428182,849145,4384846,751235
276,49428183,849145,4384846,751235
277,49428184,849145,4384846,751235
278,49428185,849145,4384846,751235
279,49428186,849145,4384846,751235
280,49428187,849145,4384846,751235
281,49428188,849145,4384846,751235
282,49428189,849145,4384846,751235
283,49428190,849145,4384846,751235
284,49428191,849145,4384846,751235
285,49428192,849145,4384846,751235
286,49428193,849145,4384846,751235
287,49428194,849145,4384846,751235
288,49428195,849145,4384846,751235
289,49428196,849145,4384846,751235
290,49428197,849145,4384846,751235
291,49428198,849145,4384846,751235
292,49428199,849145,4384846,751235
293,49428200,849145,4384846,751235
294,49428201,849145,4384846,751235
295,49428202,849145,4384846,751235
296,49428203,849145,4384846,751235
297,49428204,849145,4384846,751235
298,49428205,849145,4384846,751235
299,49428206,849145,4384846,751235
300,49428207,849145,4384846,751235
301,49428208,849145,4384846,751235
302,49428209,849145,4384846,751235
303,49428210,849145,4384846,751235
304,49428211,849145,4384846,751235
305,49428212,849145,4384846,751235
306,49428213,849145,4384846,751235
307,49428214,849145,4384846,751235
308,49428215,849145,4384846,751235
309,49428216,849145,4384846,751235
310,49428217,849145,4384846,751235
311,49428218,849145,4384846,751235
312,49428219,849145,4384846,751235
313,49428220,849145,4384846,751235
314,49428221,849145,4384846,751235
315,49428222,849145,4384846,751235
316,49428223,849145,4384846,751235
317,49428224,849145,4384846,751235
318,49428225,849145,4384846,751235
319,49428226,849145,4384846,751235
320,49428227,849145,4384846,751235
321,49428228,849145,4384846,751235
322,49428229,849145,4384846,751235
323,49428230,849145,4384846,751235
324,49428231,849145,4384846,751235
325,49428232,849145,4384846,751235
326,49428233,849145,4384846,751235
327,49428234,849145,4384846,751235
328,49428235,849145,4384846,751235
329,49428236,849145,4384846,751235
330,49428237,849145,4384846,751235
331,49428238,849145,4384846,751235
332,49428239,849145,4384846,751235
333,49428240,849145,4384846,751235
334,49428241,849145,4384846,751235
335,49428242,849145,4384846,751235
336,49428243,849145,4384846,751235
337,49428244,849145,4384846,751235
338,49428245,849145,4384846,751235
339,49428246,849145,4384846,751235
340,49428247,849145,4384846,751235
341,49428248,849145,4384846,751235
342,49428249,849145,4384846,751235
343,49428250,849145,4384846,751235
344,49428251,849145,4384846,751235
345,49428252,849145,4384846,751235
346,49428253,849145,4384846,751235
347,49428254,849145,4384846,751235
348,49428255,849145,4384846,751235
349,49428256,849145,4384846,751235
350,49428257,849145,4384846,751235
351,49428258,849145,4384846,751235
352,49428259,849145,4384846,751235
353,49428260,849145,4384846,751235
354,49428261,849145,4384846,751235
355,49428262,849145,4384846,751235
356,49428263,849145,4384846,751235
357,49428264,849145,4384846,751235
358,49428265,849145,4384846,751235
359,49428266,849145,4384846,751235
360,49428267,849145,4384846,751235
361,49428268,849145,4384846,751235
362,49428269,849145,4384846,751235
363,49428270,849145,4384846,751235
364,49428271,849145,4384846,751235
365,49428272,849145,4384846,751235
366,49428273,849145,4384846,751235
367,49428274,849145,4384846,751235
368,49428275,849145,4384846,751235
369,49428276,849145,4384846,751235
370,49428277,849145,4384846,751235
371,49428278,849145,4384846,751235
372,49428279,849145,4384846,751235
373,49428280,849145,4384846,751235
374,49428281,849145,4384846,751235
375,49428282,849145,4384846,751235
376,49428283,849145,4384846,751235
377,49428284,849145,4384846,751235
378,49428285,849145,4384846,751235
379,49428286,849145,4384846,751235
380,49428287,849145,4384846,751235
381,49428288,849145,4384846,751235
382,49428289,849145,4384846,751235
383,49428290,849145,4384846,751235
384,49428291,849145,4384846,751235
385,49428292,849145,4384846,751235
386,49428293,849145,4384846,751235
387,49428294,849145,4384846,751235
388,49428295,849145,4384846,751235
389,49428296,849145,4384846,751235
390,49428297,849145,4384846,751235
391,49428298,849145,4384846,751235
392,49428299,849145,4384846,751235
393,49428300,849145,4384846,751235
394,49428301,849145,4384846,751235
395,49428302,849145,4384846,751235
396,49428303,849145,4384846,751235
397,49428304,849145,4384846,751235
398,49428305,849145,4384846,751235
399,49428306,849145,4384846,751235
400,49428307,849145,4384846,751235
401,49428308,849145,4384846,751235
402,49428309,849145,4384846,751235
403,49428310,849145,4384846,751235
404,49428311,849145,4384846,751235
405,49428312,849145,4384846,751235
406,49428313,849145,4384846,751235
407,49428314,849145,4384846,751235
408,49428315,849145,4384846,751235
409,49428316,849145,4384846,751235
410,49428317,849145,4384846,751235
411,49428318,849145,4384846,751235
412,49428319,849145,4384846,751235
413,49428320,849145,4384846,751235
414,49428321,849145,4384846,751235
415,49428322,849145,4384846,751235
416,49428323,849145,4384846,751235
417,49428324,849145,4384846,751235
418,49428325,849145,4384846,751235
419,49428326,849145,4384846,751235
420,49428327,849145,4384846,751235
421,49428328,849145,4384846,751235
422,49428329,849145,4384846,751235
423,49428330,849145,4384846,751235
424,49428331,849145,4384846,751235
425,49428332,849145,4384846,751235
426,49428333,849145,4384846,751235
427,49428334,849145,4384846,751235
428,49428335,849145,4384846,751235
429,49428336,849145,4384846,751235
430,49428337,849145,4384846,751235
431,49428338,849145,4384846,751235
432,49428339,849145,4384846,751235
433,49428340,849145,4384846,751235
434,49428341,849145,4384846,751235
435,49428342,849145,4384846,751235
436,49428343,849145,4384846,751235
437,49428344,849145,4384846,751235
438,49428345,849145,4384846,751235
439,49428346,849145,4384846,751235
440,49428347,849145,4384846,751235
441,49428348,849145,4384846,751235
442,49428349,849145,4384846,751235
443,49428350,849145,4384846,751235
444,49428351,849145,4384846,751235
445,49428352,849145,4384846,751235
446,49428353,849145,4384846,751235
447,49428354,849145,4384846,751235
448,49428355,849145,4384846,751235
449,49428356,849145,4384846,751235
450,49428357,849145,4384846,751235
451,49428358,849145,4384846,751235
452,49428359,849145,4384846,751235
453,49428360,849145,4384846,751235
454,49428361,849145,4384846,751235
455,49428362,849145,4384846,751235
456,49428363,849145,4384846,751235
457,49428364,849145,4384846,751235
458,49428365,849145,4384846,751235
459,49428366,849145,4384846,751235
460,49428367,849145,4384846,751235
461,49428368,849145,4384846,751235
462,49428369,849145,4384846,751235
463,49428370,849145,4384846,751235
464,49428371,849145,4384846,751235
465,49428372,849145,4384846,751235
466,49428373,849145,4384846,751235
467,49428374,849145,4384846,751235
468,49428375,849145,4384846,751235
469,49428376,849145,4384846,751235
470,49428377,849145,4384846,751235
471,49428378,849145,4384846,751235
472,49428379,849145,4384846,751235
473,49428380,849145,4384846,751235
474,49428381,849145,4384846,751235
475,49428382,849145,4384846,751235
476,49428383,849145,4384846,751235
477,49428384,849145,4384846,751235
478,49428385,849145,4384846,751235
479,49428386,849145,4384846,751235
480,49428387,849145,4384846,751235
481,49428388,849145,4384846,751235
482,49428389,849145,4384846,751235
483,49428390,849145,4384846,751235
484,49428391,849145,4384846,751235
485,49428392,849145,4384846,751235
486,49428393,849145,4384846,751235
487,49428394,849145,4384846,751235
488,49428395,849145,4384846,751235
489,49428396,849145,4384846,751235
490,49428397,849145,4384846,751235
491,49428398,849145,4384846,751235
492,49428399,849145,4384846,751235
493,49428400,849145,4384846,751235
494,49428401,849145,4384846,751235
495,49428402,849145,4384846,751235
496,49428403,849145,4384846,751235
497,49428404,849145,4384846,751235
498,49428405,849145,4384846,751235
499,49428406,849145,4384846,751235
500,49428407,849145,4384846,751235
501,49428408,849145,4384846,751235
502,49428409,849145,4384846,751235
503,49428410,849145,4384846,751235
504,49428411,849145,4384846,751235
505,49428412,849145,4384846,751235
506,49428413,849145,4384846,751235
507,49428414,849145,4384846,751235
508,49428415,849145,4384846,751235
509,49428416,849145,4384846,751235
510,49428417,849145,4384846,751235
511,49428418,849145,4384846,751235
512,49428419,849145,4384846,751235
513,49428420,849145,4384846,751235
514,49428421,849145,4384846,751235
515,49428422,849145,4384846,751235
516,49428423,849145,4384846,751235
517,49428424,849145,4384846,751235
518,49428425,849145,4384846,751235
519,49428426,849145,4384846,751235
520,49428427,849145,4384846,751235
521,49428428,849145,4384846,751235
522,49428429,849145,4384846,751235
523,49428430,849145,4384846,751235
524,49428431,849145,4384846,751235
525,49428432,849145,4384846,751235
526,49428433,849145,4384846,751235
527,49428434,849145,4384846,751235
528,49428435,849145,4384846,751235
529,49428436,849145,4384846,751235
530,49428437,849145,4384846,751235
531,49428438,849145,4384846,751235
532,49428439,849145,4384846,751235
533,49428440,849145,4384846,751235
534,49428441,849145,4384846,751235
535,49428442,849145,4384846,751235
536,49428443,849145,4384846,751235
537,49428444,849145,4384846,751235
538,49428445,849145,4384846,751235
539,49428446,849145,4384846,751235
540,49428447,849145,4384846,751235
541,49428448,849145,4384846,751235
542,49428449,849145,4384846,751235
543,49428450,849145,4384846,751235
544,49428451,849145,4384846,751235
545,49428452,849145,4384846,751235
546,49428453,849145,4384846,751235
547,49428454,849145,4384846,751235
548,49428455,849145,4384846,751235
549,49428456,849145,4384846,751235
550,49428457,849145,4384846,751235
551,49428458,849145,4384846,751235
552,49428459,849145,4384846,751235
553,49428460,849145,4384846,751235
554,49428461,849145,4384846,751235
555,49428462,849145,4384846,751235
556,49428463,849145,4384846,751235
557,49428464,849145,4384846,751235
558,49428465,849145,4384846,751235
559,49428466,849145,4384846,751235
560,49428467,849145,4384846,751235
561,49428468,849145,4384846,751235
562,49428469,849145,4384846,751235
563,49428470,849145,4384846,751235
564,49428471,849145,4384846,751235
565,49428472,849145,4384846,751235
566,49428473,849145,4384846,751235
567,49428474,849145,4384846,751235
568,49428475,849145,4384846,751235
569,49428476,849145,4384846,751235
570,49428477,849145,4384846,751235
571,49428478,849145,4384846,751235
572,49428479,849145,4384846,751235
573,49428480,849145,4384846,751235
574,49428481,849145,4384846,751235
575,49428482,849145,4384846,751235
576,49428483,849145,4384846,751235
577,49428484,849145,4384846,751235
578,49428485,849145,4384846,751235
579,49428486,849145,4384846,751235
580,49428487,849145,4384846,751235
581,49428488,849145,4384846,751235
582,49428489,849145,4384846,751235
583,49428490,849145,4384846,751235
584,49428491,849145,4384846,751235
585,49428492,849145,4384846,751235
586,49428493,849145,4384846,751235
587,49428494,849145,4384846,751235
588,49428495,849145,4384846,751235
589,49428496,849145,4384846,751235
590,49428497,849145,4384846,751235
591,49428498,849145,4384846,751235
592,49428499,849145,4384846,751235
593,49428500,849145,4384846,751235
594,49428501,849145,4384846,751235
595,49428502,849145,4384846,751235
596,49428503,849145,4384846,751235
597,49428504,849145,4384846,751235
598,49428505,849145,4384846,751235
599,49428506,849145,4384846,751235
600,49428507,849145,4384846,751235
601,49428508,849145,4384846,751235
602,49428509,849145,4384846,751235
603,49428510,849145,4384846,751235
604,49428511,849145,4384846,751235
605,49428512,849145,4384846,751235
606,49428513,849145,4384846,751235
607,49428514,849145,4384846,751235
608,49428515,849145,4384846,751235
609,49428516,849145,4384846,751235
610,49428517,849145,4384846,751235
611,49428518,849145,4384846,751235
612,49428519,849145,4384846,751235
613,49428520,849145,4384846,751235
614,49428521,849145,4384846,751235
615,49428522,849145,4384846,751235
616,49428523,849145,4384846,751235
617,49428524,849145,4384846,751235
618,49428525,849145,4384846,751235
619,49428526,849145,4384846,751235
620,49428527,849145,4384846,751235
621,49428528,849145,4384846,751235
622,49428529,849145,4384846,751235
623,49428530,849145,4384846,751235
624,49428531,849145,4384846,751235
625,49428532,849145,4384846,751235
626,49428533,849145,4384846,751235
627,49428534,849145,4384846,751235
628,49428535,849145,4384846,751235
629,49428536,849145,4384846,751235
630,49428537,849145,4384846,751235
631,49428538,849145,4384846,751235
632,49428539,849145,4384846,751235
633,49428540,849145,4384846,751235
634,49428541,849145,4384846,751235
635,49428542,849145,4384846,751235
636,49428543,849145,4384846,751235
637,49428544,849145,4384846,751235
638,49428545,849145,4384846,751235
639,49428546,849145,4384846,751235
640,49428547,849145,4384846,751235
641,49428548,849145,4384846,751235
642,49428549,849145,4384846,751235
643,49428550,849145,4384846,751235
644,49428551,849145,4384846,751235
645,49428552,849145,4384846,751235
646,49428553,849145,4384846,751235
647,49428554,849145,4384846,751235
648,49428555,849145,4384846,751235
649,49428556,849145,4384846,751235
650,49428557,849145,4384846,751235
651,49428558,849145,4384846,751235
652,49428559,849145,4384846,751235
653,49428560,849145,4384846,751235
654,49428561,849145,4384846,751235
655,49428562,849145,4384846,751235
656,49428563,849145,4384846,751235
657,49428564,849145,4384846,751235
658,49428565,849145,4384846,751235
659,49428566,849145,4384846,751235
660,49428567,849145,4384846,751235
661,49428568,849145,4384846,751235
662,49428569,849145,4384846,751235
663,49428570,849145,4384846,751235
664,49428571,849145,4384846,751235
665,49428572,849145,4384846,751235
666,49428573,849145,4384846,751235
667,49428574,849145,4384846,751235
668,49428575,849145,4384846,751235
669,49428576,849145,4384846,751235
670,49428577,849145,4384846,751235
671,49428578,849145,4384846,751235
672,49428579,849145,4384846,751235
673,49428580,849145,4384846,751235
674,49428581,849145,4384846,751235
675,49428582,849145,4384846,751235
676,49428583,849145,4384846,751235
677,49428584,849145,4384846,751235
678,49428585,849145,4384846,751235
679,49428586,849145,4384846,751235
680,49428587,849145,4384846,751235
681,49428588,849145,4384846,751235
682,49428589,849145,4384846,751235
683,49428590,849145,4384846,751235
684,49428591,849145,4384846,751235
685,49428592,849145,4384846,751235
686,49428593,849145,4384846,751235
687,49428594,849145,4384846,751235
688,49428595,849145,4384846,751235
689,49428596,849145,4384846,751235
690,49428597,849145,4384846,751235
691,49428598,849145,4384846,751235
692,49428599,849145,4384846,751235
693,49428600,849145,4384846,751235
694,49428601,849145,4384846,751235
695,49428602,849145,4384846,751235
696,49428603,849145,4384846,751235
697,49428604,849145,4384846,751235
698,49428605,849145,4384846,751235
699,49428606,849145,4384846,751235
700,49428607,849145,4384846,751235
701,49428608,849145,4384846,751235
702,49428609,849145,4384846,751235
703,49428610,849145,4384846,751235
704,49428611,849145,4384846,751235
705,49428612,849145,4384846,751235
706,49428613,849145,4384846,751235
707,49428614,849145,4384846,751235
708,49428615,849145,4384846,751235
709,49428616,849145,4384846,751235
710,49428617,849145,4384846,751235
711,49428618,849145,4384846,751235
712,49428619,849145,4384846,751235
713,49428620,849145,4384846,751235
714,49428621,849145,4384846,751235
715,49428622,849145,4384846,751235
716,49428623,849145,4384846,751235
717,49428624,849145,4384846,751235
718,49428625,849145,4384846,751235
719,49428626,849145,4384846,751235
720,49428627,849145,4384846,751235
721,49428628,849145,4384846,751235
722,49428629,849145,4384846,751235
723,49428630,849145,4384846,751235
724,49428631,849145,4384846,751235
725,49428632,849145,4384846,751235
726,49428633,849145,4384846,751235
727,49428634,849145,4384846,751235
728,49428635,849145,4384846,751235
729,49428636,849145,4384846,751235
730,49428637,849145,4384846,751235
731,49428638,849145,4384846,751235
732,49428639,849145,4384846,751235
733,49428640,849145,4384846,751235
734,49428641,849145,4384846,751235
735,49428642,849145,4384846,751235
736,49428643,849145,4384846,751235
737,49428644,849145,4384846,751235
738,49428645,849145,4384846,751235
739,49428646,849145,4384846,751235
740,49428647,849145,4384846,751235
741,49428648,849145,4384846,751235
742,49428649,849145,4384846,751235
743,49428650,849145,4384846,751235
744,49428651,849145,4384846,751235
745,49428652,849145,4384846,751235
746,49428653,849145,4384846,751235
747,49428654,849145,4384846,751235
748,49428655,849145,4384846,751235
749,49428656,849145,4384846,751235
750,49428657,849145,4384846,751235
751,49428658,849145,4384846,751235
752,49428659,849145,4384846,751235
753,49428660,849145,4384846,751235
754,49428661,849145,4384846,751235
755,49428662,849145,4384846,751235
756,49428663,849145,4384846,751235
757,49428664,849145,4384846,751235
758,49428665,849145,4384846,751235
759,49428666,849145,4384846,751235
760,49428667,849145,4384846,751235
761,49428668,849145,4384846,751235
762,49428669,849145,4384846,751235
763,49428670,849145,4384846,751235
764,49428671,849145,4384846,751235
765,49428672,849145,4384846,751235
766,49428673,849145,4384846,751235
767,49428674,849145,4384846,751235
768,49428675,849145,4384846,751235
769,49428676,849145,4384846,751235
770,49428677,849145,4384846,751235
771,49428678,849145,4384846,751235
772,49428679,849145,4384846,751235
773,49428680,849145,4384846,751235
774,49428681,849145,4384846,751235
775,49428682,849145,4384846,751235
776,49428683,849145,4384846,751235
777,49428684,849145,4384846,751235
778,49428685,849145,4384846,751235
779,49428686,849145,4384846,751235
780,49428687,849145,4384846,751235
781,49428688,849145,4384846,751235
782,49428689,849145,4384846,751235
783,49428690,849145,4384846,751235
784,49428691,849145,4384846,751235
785,49428692,849145,4384846,751235
786,49428693,849145,4384846,751235
787,49428694,849145,4384846,751235
788,49428695,849145,4384846,751235
789,49428696,849145,4384846,751235
790,49428697,849145,4384846,751235
791,49428698,849145,4384846,751235
792,49428699,849145,4384846,751235
793,49428700,849145,4384846,751235
794,49428701,849145,4384846,751235
795,49428702,849145,4384846,751235
796,49428703,849145,4384846,751235
797,49428704,849145,4384846,751235
798,49428705,849145,4384846,751235
799,49428706,849145,4384846,751235
800,49428707,849145,4384846,751235
801,49428708,849145,4384846,751235
802,49428709,849145,4384846,751235
803,49428710,849145,4384846,751235
804,49428711,849145,4384846,751235
805,49428712,849145,4384846,751235
806,49428713,849145,4384846,751235
807,49428714,849145,4384846,751235
808,49428715,849145,4384846,751235
809,49428716,849145,4384846,751235
810,49428717,849145,4384846,751235
811,49428718,849145,4384846,751235
812,49428719,849145,4384846,751235
813,49428720,849145,4384846,751235
814,49428721,849145,4384846,751235
815,49428722,849145,4384846,751235
816,49428723,849145,4384846,751235
817,49428724,849145,4384846,751235
818,49428725,849145,4384846,751235
819,49428726,849145,4384846,751235
820,49428727,849145,4384846,751235
821,49428728,849145,4384846,751235
822,49428729,849145,4384846,751235
823,49428730,849145,4384846,751235
824,49428731,849145,4384846,751235
825,49428732,849145,4384846,751235
826,49428733,849145,4384846,751235
827,49428734,849145,4384846,751235
828,49428735,849145,4384846,751235
829,49428736,849145,4384846,751235
830,49428737,849145,4384846,751235
831,49428738,849145,4384846,751235
832,49428739,849145,4384846,751235
833,49428740,849145,4384846,751235
834,49428741,849145,4384846,751235
835,49428742,849145,4384846,751235
836,49428743,849145,4384846,751235
837,49428744,849145,4384846,751235
838,49428745,849145,4384846,751235
839,49428746,849145,4384846,751235
840,49428747,849145,4384846,751235
841,49428748,849145,4384846,751235
842,49428749,849145,4384846,751235
843,49428750,849145,4384846,751235
844,49428751,849145,4384846,751235
845,49428752,849145,4384846,751235
846,49428753,849145,4384846,751235
847,49428754,849145,4384846,751235
848,49428755,849145,4384846,751235
849,49428756,849145,4384846,751235
850,49428757,849145,4384846,751235
851,49428758,849145,4384846,751235
852,49428759,849145,4384846,751235
853,49428760,849145,4384846,751235
854,49428761,849145,4384846,751235
855,49428762,849145,4384846,751235
856,49428763,849145,4384846,751235
857,49428764,849145,4384846,751235
858,49428765,849145,4384846,751235
859,49428766,849145,4384846,751235
860,49428767,849145,4384846,751235
861,49428768,849145,4384846,751235
862,49428769,849145,4384846,751235
863,49428770,849145,4384846,751235
864,49428771,849145,4384846,751235
865,49428772,849145,4384846,751235
866,49428773,849145,4384846,751235
867,49428774,849145,4384846,751235
868,49428775,849145,4384846,751235
869,49428776,849145,4384846,751235
870,49428777,849145,4384846,751235
