,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
15,82108381,49427904,751235,Y,,,268550,,,,0,,9088,16,0,16,0,9088,0,,0.00,0.00,0.00,0.00,0.00,2011-01-20 08:00,2011-04-16 18:00,,,2011-01-20 08:00,2011-04-16 18:00,,,Y,,,,N,xbl3QL4hSQ2rcTdiq8bXZw,COST_PER_QTY,0.00,9088,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
16,82108382,49427904,751235,Y,,,268580,,,,0,,9088,16,0,16,0,9088,0,,0.00,0.00,0.00,0.00,0.00,2011-01-20 08:00,2011-04-16 18:00,,,2011-01-20 08:00,2011-04-16 18:00,,,Y,,,,N,q7y/ZF+FTp6Qs8XFKGWPyQ,COST_PER_QTY,0.00,9088,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
17,82108383,49427905,751235,Y,,,268571,,,,0,,10112,16,0,16,0,10112,0,,0.00,0.00,0.00,0.00,0.00,2011-01-11 08:00,2011-04-16 18:00,,,2011-01-11 08:00,2011-04-16 18:00,,,Y,,,,N,LAN4zQBcRqWPD+V8/Gl3ig,COST_PER_QTY,0.00,10112,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
18,82108384,49427905,751235,Y,,,268550,,,,0,,10112,16,0,16,0,10112,0,,0.00,0.00,0.00,0.00,0.00,2011-01-11 08:00,2011-04-16 18:00,,,2011-01-11 08:00,2011-04-16 18:00,,,Y,,,,N,Rpr1r+ZJRBmr6DQkyrRtuQ,COST_PER_QTY,0.00,10112,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
19,82108385,49427913,751235,Y,,,268571,,,,0,,76800,80,0,80,0,76800,0,,0.00,0.00,0.00,0.00,0.00,2011-02-28 08:00,2011-07-26 18:00,,,2011-02-28 08:00,2011-07-26 18:00,,,Y,,,,N,QuDGGijwTu+9kc6Loppt4Q,COST_PER_QTY,0.00,76800,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
20,82108386,49427919,751235,Y,,,268571,,,,0,,7680,40,0,40,0,7680,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,iNnsDRrzRmmnv1/a+CU+Cw,COST_PER_QTY,0.00,7680,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
21,82108387,49427919,751235,Y,,,268550,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,OaZQX94HS8KOBk2/pIEpYg,COST_PER_QTY,0.00,3072,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
22,82108388,49427919,751235,Y,,,268580,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,fc4mg3JGSLaoQIf+1We8cQ,COST_PER_QTY,0.00,3072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
23,82108389,49427920,751235,Y,,,268571,,,,0,,9216,48,0,48,0,9216,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,tCLcyzFiRK2bIFyrfbmGow,COST_PER_QTY,0.00,9216,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
24,82108390,49427920,751235,Y,,,268550,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,PfAxQRCmRWOv1DQBkRmcOw,COST_PER_QTY,0.00,3072,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
25,82108391,49427920,751235,Y,,,268580,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2011-03-25 08:00,2011-04-26 18:00,,,2011-03-25 08:00,2011-04-26 18:00,,,Y,,,,N,BWqaqSYHQ5Gh8ER6GqkS0A,COST_PER_QTY,0.00,3072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
26,82108392,49427931,751235,Y,,,268571,,,,0,,76800,80,0,80,0,76800,0,,0.00,0.00,0.00,0.00,0.00,2011-02-21 08:00,2011-07-19 18:00,,,2011-02-21 08:00,2011-07-19 18:00,,,Y,,,,N,7FvYneCMRPi+Uv9HMnf5ig,COST_PER_QTY,0.00,76800,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
27,82108393,49427942,751235,Y,,,268572,,,,0,,768,16,0,16,0,768,0,,0.00,0.00,0.00,0.00,0.00,2011-03-11 08:00,2011-03-17 18:00,,,2011-03-11 08:00,2011-03-17 18:00,,,Y,,,,N,EmBaqu0LQ52mi/1VyX9gdQ,COST_PER_QTY,0.00,768,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
28,82108394,49427955,751235,Y,,,268570,,,,0,,7424,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,SmEqdvzRTBqFPqPNEGjP1g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
29,82108395,49427955,751235,Y,,,195530,,,,0,,3712,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,GnyMK1tLRaWXesTLG30fLw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
30,82108396,49427955,751235,Y,,,268557,,,,0,,1856,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,F7lbRwM6Qp+s21hPZqKNLA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
31,82108397,49427955,751235,Y,,,268558,,,,0,,3712,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,EcMrIIRATjG1Yx1l0m2p8A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
32,82108398,49427955,751235,Y,,,268571,,,,0,,3712,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,JL2a2u9dRyGmlVy926rqkg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
33,82108399,49427955,751235,Y,,,268559,,,,0,,1856,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,3d2mOjMwSV2FUXbUuW83vw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
34,82108400,49427955,751235,Y,,,268565,,,,0,,7424,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-18 08:00,2016-06-18 18:00,,,2016-07-15 08:00,2016-08-17 18:00,,,Y,,,,N,CWIkaAv/QNa1dmHfjFWCEw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
35,82108401,49427957,751235,Y,,,268571,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-12 08:00,2016-04-13 18:00,,,2016-05-20 08:00,2016-05-21 18:00,,,Y,,,,N,89Z1vNDVTTKIUkyVHUQS/w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
36,82108402,49427958,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-14 08:00,2016-04-15 18:00,,,2016-05-23 08:00,2016-05-24 18:00,,,Y,,,,N,iCD5D4VrQ4mKShtoWkO4hA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
37,82108403,49427958,751235,Y,,,268565,,,,0,,512,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-14 08:00,2016-04-15 18:00,,,2016-05-23 08:00,2016-05-24 18:00,,,Y,,,,N,WznvALRyRF+6Rc0S9Zc73w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
38,82108404,49427958,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-14 08:00,2016-04-15 18:00,,,2016-05-23 08:00,2016-05-24 18:00,,,Y,,,,N,tHhQQAdaQrOLkYC1E1mxLQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
39,82108405,49427959,751235,Y,,,268545,,,,0,,34071,1419.625,0,1419.625,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-16 08:00,2016-04-19 18:00,,,2016-05-25 08:00,2016-05-27 18:00,,,Y,,,,N,ri48zLNrT82NJ8pDeiWTYg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
40,82108406,49427959,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-16 08:00,2016-04-19 18:00,,,2016-05-25 08:00,2016-05-27 18:00,,,Y,,,,N,qxJuHNoUTDucNoODFK6fgQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
41,82108407,49427959,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-16 08:00,2016-04-19 18:00,,,2016-05-25 08:00,2016-05-27 18:00,,,Y,,,,N,MOXcGDrSRZWsuejITXuSsQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
42,82108408,49427959,751235,Y,,,268570,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-16 08:00,2016-04-19 18:00,,,2016-05-25 08:00,2016-05-27 18:00,,,Y,,,,N,pmLJuj0MQDCo+WhiHXgSFw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
43,82108409,49427960,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-20 08:00,2016-04-21 18:00,,,2016-05-28 08:00,2016-05-30 18:00,,,Y,,,,N,ncM5OGCiQRmPzC1QJDKCaA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
44,82108410,49427960,751235,Y,,,268565,,,,0,,512,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-20 08:00,2016-04-21 18:00,,,2016-05-28 08:00,2016-05-30 18:00,,,Y,,,,N,Ccl8I7hzTiqsRFrsyLgR0Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
45,82108411,49427960,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-20 08:00,2016-04-21 18:00,,,2016-05-28 08:00,2016-05-30 18:00,,,Y,,,,N,7jnAUm+DRN+DSyNOt/0/7Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
46,82108412,49427961,751235,Y,,,268581,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,kLZ2Oh9pSzawU+YSYietqQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
47,82108413,49427961,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,2ilqSHLpTzqhFcyGYfDJZg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
48,82108414,49427961,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,yF+O6O51RF6jh0LMLHm50A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
49,82108415,49427961,751235,Y,,,268541,,,,0,,225,28.125,0,28.125,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,Uab62CSjQ56q+zmhlqkb+Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
50,82108416,49427961,751235,Y,,,268583,,,,0,,225,28.125,0,28.125,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,CjLVUXNOSO+1DqCwJM/n5g,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
51,82108417,49427961,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,VOSXT8b3Q2mg0Hhn9Tdi8g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
52,82108418,49427961,751235,Y,,,268571,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,2l7LlsjvS8yA6lNMGjbCnA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
53,82108419,49427961,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,GkDpYTHXSveaH2V48dPoMQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
54,82108420,49427961,751235,Y,,,268558,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-22 08:00,2016-04-22 18:00,,,2016-05-31 08:00,2016-05-31 18:00,,,Y,,,,N,tDu8N+7PSlm3epwS//eS1A,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
55,82108421,49427962,751235,Y,,,268571,,,,0,,448,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-23 08:00,2016-04-29 18:00,,,2016-06-01 08:00,2016-06-08 18:00,,,Y,,,,N,zAtmHq07Rjmh7wk4uSP9Bw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
56,82108422,49427963,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-09 08:00,2016-05-10 18:00,,,2016-05-24 08:00,2016-05-24 18:00,,,Y,,,,N,KinJ2XlhReqIIsnJXb5YhQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
57,82108423,49427963,751235,Y,,,268565,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-09 08:00,2016-05-10 18:00,,,2016-05-24 08:00,2016-05-24 18:00,,,Y,,,,N,hu41RcHPRxi6t3Ac7g28dA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
58,82108424,49427963,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-09 08:00,2016-05-10 18:00,,,2016-05-24 08:00,2016-05-24 18:00,,,Y,,,,N,lMm3z24eRo216z931Vy9Yg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
59,82108425,49427964,751235,Y,,,268570,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-17 08:00,2016-05-19 18:00,,,2016-05-30 08:00,2016-06-01 18:00,,,Y,,,,N,e945f/J7Qi+k82G2+c++Xg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
60,82108426,49427964,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-17 08:00,2016-05-19 18:00,,,2016-05-30 08:00,2016-06-01 18:00,,,Y,,,,N,Rc0BpGVNSYW2CoXCAPLHZQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
61,82108427,49427964,751235,Y,,,268545,,,,0,,67234,2801.41666667,0,2801.41666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-17 08:00,2016-05-19 18:00,,,2016-05-30 08:00,2016-06-01 18:00,,,Y,,,,N,08u9LFyrRvqiX2dpJ/Grig,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
62,82108428,49427964,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-17 08:00,2016-05-19 18:00,,,2016-05-30 08:00,2016-06-01 18:00,,,Y,,,,N,bvTbKSipTvm7kmIkURH2jw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
63,82108429,49427965,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-20 08:00,2016-05-21 18:00,,,2016-06-02 08:00,2016-06-03 18:00,,,Y,,,,N,juFa+KYqTSC+lLvTMc87Rw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
64,82108430,49427965,751235,Y,,,268558,,,,0,,512,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-20 08:00,2016-05-21 18:00,,,2016-06-02 08:00,2016-06-03 18:00,,,Y,,,,N,nYhabTN6SwmZJp0/DOT/5g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
65,82108431,49427965,751235,Y,,,268565,,,,0,,1024,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-20 08:00,2016-05-21 18:00,,,2016-06-02 08:00,2016-06-03 18:00,,,Y,,,,N,wARbAzOEShSJNxulPripsA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
66,82108432,49427965,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-20 08:00,2016-05-21 18:00,,,2016-06-02 08:00,2016-06-03 18:00,,,Y,,,,N,m56yAF29TRS7aQZbVTu0iQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
