,rsrc_id,parent_rsrc_id,clndr_id,role_id,shift_id,ts_approve_user_id,user_id,pobs_id,guid,rsrc_seq_num,email_addr,employee_code,office_phone,other_phone,rsrc_name,rsrc_short_name,rsrc_title_name,def_qty_per_hr,cost_qty_type,ot_factor,active_flag,auto_compute_act_flag,def_cost_qty_link_flag,ot_flag,timesheet_flag,xfer_complete_day_cnt,xfer_notstart_day_cnt,curr_id,unit_id,rsrc_type,rsrc_notes,load_tasks_flag,level_flag,last_checksum
37,268568,268536,382981,,,,,,DVH51beOrUeQrW3LuvoJqQ,500,,,,,Driver,C313,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
38,268570,268536,382981,,,,,,McyrLZL+C0ui559tmwG/nQ,0,,,,,Bar Bender & Fixer,C304,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
39,268571,268536,382981,,,,,,aqn82yixEE6VflLnld7RoQ,2900,,,,,General Worker,C406,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
40,268572,268536,382981,,,,,,CM7xTac4rUO6KkgEEw9hEQ,700,,,,,General Welder,C318,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
41,268573,268536,382981,,,,,,Y2a1KmbLVk6hRjDszLWdTQ,3101,,,,,Electrical Fitter,E305,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
42,268574,268536,382981,,,,,,IQylxoJIoUCAlTyUoMDCTQ,3200,,,,,Electrical Wireman,E305b,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
43,268575,268536,382981,,,,,,KIVdqskegEuJPfiuukpj9g,400,,,,,Construction Plant Mechanic,C310,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
44,268576,268536,382981,,,,,,0VoUrq4DzkaSh2JadtBuWw,2100,,,,,Plasterer,C337,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
45,268577,268536,382981,,,,,,dUh1imAsa0WznzI68DWegw,1500,,,,,Metal Worker,C328,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
46,268578,268536,382981,,,,,,gglra6+YmEazqr2nKvDXew,2500,,,,,Tiler,C347,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
47,268579,268536,382981,,,,,,lheP3O8/z0+Hwnp63p1Uqg,3000,,,,,Painter and Decorator,C454,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
48,268580,268536,382981,,,,,,ff9T1KPbJEO21wubbmg/fQ,1900,,,,,Plant and Equipment Operator (Excavator),C333b,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
49,268581,268536,382981,,,,,,7vwrSNNWy0WdfpQtgO+RUw,1902,,,,,Plant Operator,C330,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
50,268582,268536,382981,,,,,,imQjAYol50K7GF0mSmtwpA,1200,,,,,Grouting Worker,C321,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
51,268583,268541,382981,,,,,,2YX03M5kcUO4rxjYsukUZQ,201,,,,,Concrete 45/20A,823A-M01-02-5,,1,QT_Hour,0,Y,Y,Y,N,N,60,60,1,243,RT_Mat,<HTML><BODY bgColor=#ffffff>Cut &amp; Cover Tunnel</BODY></HTML>,,,
52,268584,268540,382981,,,,,,ZAXWjtXjGEWUuXaXVcyHNA,1,,,,,Soil Fill,823A-M01-10-1,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
53,268585,268541,382981,,,,,,el1p4OxI9kahFnMtNItPCQ,3,,,,,Concrete 40/20A,823A-M01-02-3,,1,QT_Hour,0,Y,Y,Y,N,N,60,60,1,243,RT_Mat,<HTML><BODY bgColor=#ffffff>Bore Tunnel - Cast Insitu lining</BODY></HTML>,,,
54,268586,268541,382981,,,,,,vB0nTA6viEWlEm9o9oec3Q,2,,,,,Concrete 30/20B,823A-M01-02-2,,1,QT_Hour,0,Y,Y,Y,N,N,60,60,1,243,RT_Mat,<HTML><BODY bgColor=#ffffff>Bore Tunnel - First stage Concrete</BODY></HTML>,,,
55,268587,268546,382981,,,,,,H66TWXvkDUuOEz/mW51dlw,200,,,,,Tunnel Spoil,823A-M01-07-3,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
56,268588,268546,382981,,,,,,bsJp7ncL7EWoU4TTVBW3Ow,1,,,,,Soil Excavation,823A-M01-07-1,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
57,268589,268541,382981,,,,,,yXTkarHf30uiSOLRh76gAQ,1,,,,,Concrete 20/20C,823A-M01-02-1,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
58,268590,268541,382981,,,,,,vHNlqS1M1kO5KJRd+8gxcw,401,,,,,Concrete 50/20A,823A-M01-02-7,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
59,268591,268546,382981,,,,,,XH4b/wb7BkqPzmexBuflHA,100,,,,,Rock Excavation,823A-M01-07-2,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
60,211277,,418903,,,,,,jwHEVEAa5Eaz9AEH8jQw1g,2264400,,,,,TKP to TUT DRM,823A-DRM,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
61,268533,,418903,,,,,,IF3Pi4x4nUyUTWi4TsvZMA,2264500,,,,,TKP to TUT,823A,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
62,641487,,383056,,,,,,Xx/0rkFJlEiPF+uG+rgu1A,448300,,,,,PY Project,PY Project-99,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
