,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
172,208111,49428805,751235,,,450,
173,208111,49428810,751235,,,204,
174,208111,49428811,751235,,,204,
175,208111,49428815,751235,,,444,
176,208111,49428819,751235,,,204,
177,208111,49428823,751235,,,450,
178,208111,49428828,751235,,,204,
179,208111,49428832,751235,,,450,
180,208111,49428841,751235,,,363,
181,208111,49428848,751235,,,204,
182,208111,49428852,751235,,,450,
183,208111,49428861,751235,,,363,
184,208111,49428868,751235,,,204,
185,208111,49428872,751235,,,450,
186,208111,49428877,751235,,,204,
187,208111,49428881,751235,,,450,
188,208111,49428887,751235,,,204,
189,208111,49428891,751235,,,444,
190,208111,49428899,751235,,,363,
191,208111,49428911,751235,,,363,
192,208111,49428914,751235,,,204,
193,208111,49428918,751235,,,450,
194,208111,49428919,751235,,,363,
195,208111,49428925,751235,,,450,
196,208111,49428930,751235,,,204,
197,208111,49428934,751235,,,450,
198,208111,49428960,751235,,,326,
199,208111,49428969,751235,,,100,
200,208111,49428973,751235,,,326,
201,208111,49428976,751235,,,100,
202,208111,49428999,751235,,,1229,
203,208111,49429002,751235,,,1984,
204,208111,49429004,751235,,,2480,
205,208111,49429005,751235,,,1488,
206,208111,49429007,751235,,,372,
207,208111,49429010,751235,,,1075,
208,208111,49429024,751235,,,1488,
209,208111,49429026,751235,,,2480,
210,208111,49429028,751235,,,1984,
211,208111,49429030,751235,,,1984,
212,208111,49429032,751235,,,4117,
213,208111,49429039,751235,,,225,
214,208111,49429053,751235,,,166,
215,208111,49429054,751235,,,245,
216,208111,49429057,751235,,,72,
217,208111,49429064,751235,,,245,
218,208111,49429071,751235,,,166,
219,208111,49429074,751235,,,72,
220,208111,49429076,751235,,,204,
221,208111,49429080,751235,,,215,
222,208111,49429088,751235,,,70,
223,208111,49429095,751235,,,204,
224,208111,49429099,751235,,,200,
225,208111,49429106,751235,,,123,
226,208111,49429112,751235,,,204,
227,208111,49429116,751235,,,260,
228,208111,49429128,751235,,,333,
229,208111,49429133,751235,,,204,
230,208111,49429139,751235,,,90,
231,208111,49429146,751235,,,204,
232,208111,49429150,751235,,,260,
233,208111,49429165,751235,,,204,
234,208111,49429169,751235,,,170,
235,208111,49429173,751235,,,70,
236,208111,49429175,751235,,,204,
237,208111,49429179,751235,,,215,
238,208111,49429184,751235,,,31,
239,208111,49429190,751235,,,20,
240,208111,49429191,751235,,,20,
241,208111,49429195,751235,,,128,
242,208111,49429204,751235,,,30,
243,208111,49429210,751235,,,204,
244,208111,49429211,751235,,,20,
245,208111,49429217,751235,,,264,
246,208111,49429222,751235,,,20,
247,208111,49429228,751235,,,30,
248,208111,49429235,751235,,,20,
249,208111,49429236,751235,,,20,
250,208111,49429237,751235,,,20,
251,208111,49429241,751235,,,31,
252,208111,49429251,751235,,,49,
253,208111,49429256,751235,,,31,
254,208111,49429257,751235,,,204,
255,208111,49429261,751235,,,320,
256,208111,49429270,751235,,,204,
257,208111,49429274,751235,,,175,
258,208111,49429283,751235,,,70,
259,208111,49429286,751235,,,204,
260,208111,49429290,751235,,,215,
261,208111,49429297,751235,,,215,
262,208111,49429302,751235,,,204,
263,208111,49429304,751235,,,204,
264,208111,49429307,751235,,,215,
265,208111,49429317,751235,,,70,
266,208111,49429324,751235,,,204,
267,208111,49429328,751235,,,175,
268,208111,49429337,751235,,,127,
269,208111,49429344,751235,,,204,
270,208111,49429348,751235,,,150,
271,208111,49429353,751235,,,127,
272,208111,49429359,751235,,,204,
273,208111,49429363,751235,,,260,
274,208111,49429376,751235,,,412,
275,208111,49429381,751235,,,204,
276,208111,49429385,751235,,,70,
277,208111,49429392,751235,,,204,
278,208111,49429401,751235,,,200,
279,208111,49429402,751235,,,204,
280,208111,49429406,751235,,,215,
281,208111,49429411,751235,,,4741,
282,208111,49429418,751235,,,8700,
283,208111,49429419,751235,,,9455,
284,208111,49429421,751235,,,180,
285,208111,49429424,751235,,,2480,
286,208111,49429425,751235,,,1488,
287,208111,49429435,751235,,,1488,
288,208111,49429438,751235,,,2075,
289,208111,49429441,751235,,,1353,
290,208111,49429442,751235,,,7050,
291,208111,49429444,751235,,,1,
292,208111,49429446,751235,,,14240,
293,208111,49429448,751235,,,21390,
294,208111,49429454,751235,,,2294,
295,208111,49429464,751235,,,1860,
296,208111,49429466,751235,,,3410,
297,208111,49429468,751235,,,3410,
298,208111,49429470,751235,,,2480,
299,208111,49429472,751235,,,2170,
300,208111,49429480,751235,,,450,
301,208111,49429483,751235,,,102,
302,208111,49429490,751235,,,225,
303,208111,49429496,751235,,,225,
304,208111,49429503,751235,,,450,
305,208111,49429507,751235,,,102,
306,208111,49429508,751235,,,67,
307,208111,49429509,751235,,,1192,
308,208111,49429513,751235,,,3486,
309,208111,49429517,751235,,,3410,
310,208111,49429519,751235,,,3410,
311,208111,49429521,751235,,,1860,
312,208464,49427961,751235,,,m3,
313,208464,49427966,751235,,,m3,
314,208464,49427969,751235,,,m3,
315,208464,49427977,751235,,,m3,
316,208464,49427982,751235,,,m3,
317,208464,49427985,751235,,,m3,
318,208464,49427996,751235,,,m3,
319,208464,49427998,751235,,,m3,
320,208464,49428000,751235,,,m3,
321,208464,49428002,751235,,,m3,
322,208464,49428004,751235,,,m3,
323,208464,49428006,751235,,,m3,
324,208464,49428008,751235,,,m3,
325,208464,49428011,751235,,,m3,
326,208464,49428069,751235,,,m,
327,208464,49428070,751235,,,m,
328,208464,49428071,751235,,,m,
329,208464,49428072,751235,,,m,
330,208464,49428073,751235,,,m,
331,208464,49428074,751235,,,m,
332,208464,49428075,751235,,,m,
333,208464,49428076,751235,,,m,
334,208464,49428080,751235,,,m3,
335,208464,49428083,751235,,,m,
336,208464,49428086,751235,,,m3,
337,208464,49428089,751235,,,m,
338,208464,49428094,751235,,,m,
339,208464,49428095,751235,,,m,
340,208464,49428096,751235,,,m,
341,208464,49428097,751235,,,m,
342,208464,49428098,751235,,,m,
343,208464,49428099,751235,,,m,
344,208464,49428100,751235,,,m,
345,208464,49428122,751235,,,m3,
346,208464,49428126,751235,,,m3,
347,208464,49428127,751235,,,m3,
348,208464,49428128,751235,,,m3,
349,208464,49428131,751235,,,m3,
350,208464,49428133,751235,,,m3,
351,208464,49428148,751235,,,m3,
352,208464,49428150,751235,,,m3,
353,208464,49428155,751235,,,m3,
354,208464,49428160,751235,,,m3,
355,208464,49428167,751235,,,m3,
356,208464,49428172,751235,,,m3,
357,208464,49428177,751235,,,m3,
358,208464,49428187,751235,,,m3,
359,208464,49428191,751235,,,m3,
360,208464,49428196,751235,,,m3,
361,208464,49428202,751235,,,m3,
362,208464,49428211,751235,,,m3,
363,208464,49428215,751235,,,m3,
364,208464,49428220,751235,,,m3,
365,208464,49428226,751235,,,m3,
366,208464,49428233,751235,,,m3,
367,208464,49428239,751235,,,m3,
368,208464,49428244,751235,,,m3,
369,208464,49428250,751235,,,m3,
370,208464,49428256,751235,,,m3,
371,208464,49428261,751235,,,m3,
372,208464,49428266,751235,,,m3,
373,208464,49428277,751235,,,m3,
374,208464,49428283,751235,,,m3,
375,208464,49428288,751235,,,m3,
376,208464,49428293,751235,,,m3,
377,208464,49428302,751235,,,m3,
378,208464,49428307,751235,,,m3,
379,208464,49428312,751235,,,m3,
380,208464,49428317,751235,,,m3,
381,208464,49428323,751235,,,m3,
382,208464,49428330,751235,,,m3,
383,208464,49428334,751235,,,m3,
384,208464,49428338,751235,,,m3,
385,208464,49428343,751235,,,m3,
386,208464,49428348,751235,,,m3,
387,208464,49428363,751235,,,m3,
388,208464,49428364,751235,,,m3,
389,208464,49428369,751235,,,m3,
390,208464,49428377,751235,,,m3,
391,208464,49428381,751235,,,m3,
392,208464,49428386,751235,,,m3,
393,208464,49428387,751235,,,m3,
394,208464,49428389,751235,,,m3,
395,208464,49428391,751235,,,m3,
396,208464,49428393,751235,,,m3,
397,208464,49428395,751235,,,m3,
398,208464,49428397,751235,,,m3,
399,208464,49428402,751235,,,m3,
400,208464,49428409,751235,,,m3,
401,208464,49428413,751235,,,m3,
402,208464,49428418,751235,,,m3,
403,208464,49428422,751235,,,m3,
404,208464,49428431,751235,,,m3,
405,208464,49428437,751235,,,m3,
406,208464,49428440,751235,,,m3,
407,208464,49428448,751235,,,m3,
408,208464,49428453,751235,,,m3,
409,208464,49428456,751235,,,m3,
410,208464,49428494,751235,,,m3,
411,208464,49428496,751235,,,m3,
412,208464,49428498,751235,,,m3,
413,208464,49428500,751235,,,m3,
414,208464,49428502,751235,,,m3,
415,208464,49428504,751235,,,m3,
416,208464,49428513,751235,,,m3,
417,208464,49428519,751235,,,m3,
418,208464,49428523,751235,,,nos,
419,208464,49428526,751235,,,m3,
420,208464,49428530,751235,,,m3,
421,208464,49428538,751235,,,m3,
422,208464,49428542,751235,,,m3,
423,208464,49428547,751235,,,m3,
424,208464,49428551,751235,,,m3,
425,208464,49428556,751235,,,m3,
426,208464,49428566,751235,,,m3,
427,208464,49428571,751235,,,m3,
428,208464,49428574,751235,,,m3,
429,208464,49428578,751235,,,m3,
430,208464,49428580,751235,,,m3,
431,208464,49428588,751235,,,m3,
432,208464,49428593,751235,,,m3,
433,208464,49428602,751235,,,m3,
434,208464,49428606,751235,,,m3,
435,208464,49428609,751235,,,m3,
436,208464,49428613,751235,,,m3,
437,208464,49428618,751235,,,m3,
438,208464,49428621,751235,,,m3,
439,208464,49428626,751235,,,m3,
440,208464,49428634,751235,,,m3,
441,208464,49428639,751235,,,m3,
442,208464,49428646,751235,,,m3,
443,208464,49428650,751235,,,m3,
444,208464,49428655,751235,,,m3,
445,208464,49428659,751235,,,m3,
446,208464,49428664,751235,,,m3,
447,208464,49428668,751235,,,m3,
448,208464,49428677,751235,,,m3,
449,208464,49428688,751235,,,m3,
450,208464,49428690,751235,,,m3,
451,208464,49428694,751235,,,m3,
452,208464,49428701,751235,,,m3,
453,208464,49428706,751235,,,m3,
454,208464,49428710,751235,,,m3,
455,208464,49428714,751235,,,m3,
456,208464,49428725,751235,,,m3,
457,208464,49428729,751235,,,m3,
458,208464,49428738,751235,,,m3,
459,208464,49428745,751235,,,m3,
460,208464,49428749,751235,,,m3,
461,208464,49428754,751235,,,m3,
462,208464,49428758,751235,,,m3,
463,208464,49428763,751235,,,m3,
464,208464,49428767,751235,,,m3,
465,208464,49428772,751235,,,m3,
466,208464,49428776,751235,,,m3,
467,208464,49428784,751235,,,m3,
468,208464,49428788,751235,,,nos,
469,208464,49428795,751235,,,m3,
470,208464,49428805,751235,,,m3,
471,208464,49428810,751235,,,m3,
472,208464,49428811,751235,,,m3,
473,208464,49428815,751235,,,m3,
474,208464,49428819,751235,,,m3,
475,208464,49428823,751235,,,m3,
476,208464,49428828,751235,,,m3,
477,208464,49428832,751235,,,m3,
478,208464,49428841,751235,,,m3,
479,208464,49428848,751235,,,m3,
480,208464,49428852,751235,,,m3,
481,208464,49428861,751235,,,m3,
482,208464,49428868,751235,,,m3,
483,208464,49428872,751235,,,m3,
484,208464,49428877,751235,,,m3,
485,208464,49428881,751235,,,m3,
486,208464,49428887,751235,,,m3,
487,208464,49428891,751235,,,m3,
488,208464,49428899,751235,,,m3,
489,208464,49428911,751235,,,m3,
490,208464,49428914,751235,,,m3,
491,208464,49428918,751235,,,m3,
492,208464,49428919,751235,,,m3,
493,208464,49428925,751235,,,m3,
494,208464,49428930,751235,,,m3,
495,208464,49428934,751235,,,m3,
496,208464,49428960,751235,,,m,
497,208464,49428969,751235,,,m,
498,208464,49428973,751235,,,m,
499,208464,49428976,751235,,,m,
500,208464,49428999,751235,,,m3,
501,208464,49429002,751235,,,m3,
502,208464,49429004,751235,,,m3,
503,208464,49429005,751235,,,m3,
504,208464,49429007,751235,,,m3,
505,208464,49429010,751235,,,m3,
506,208464,49429024,751235,,,m3,
507,208464,49429026,751235,,,m3,
508,208464,49429028,751235,,,m3,
509,208464,49429030,751235,,,m3,
510,208464,49429032,751235,,,m3,
511,208464,49429039,751235,,,m3,
512,208464,49429053,751235,,,m3,
513,208464,49429054,751235,,,m3,
514,208464,49429057,751235,,,m3,
515,208464,49429064,751235,,,m3,
516,208464,49429071,751235,,,m3,
517,208464,49429074,751235,,,m3,
518,208464,49429076,751235,,,m3,
519,208464,49429080,751235,,,m3,
520,208464,49429088,751235,,,m3,
521,208464,49429095,751235,,,m3,
522,208464,49429099,751235,,,m3,
523,208464,49429106,751235,,,m3,
524,208464,49429112,751235,,,m3,
525,208464,49429116,751235,,,m3,
526,208464,49429128,751235,,,m3,
527,208464,49429133,751235,,,m3,
528,208464,49429139,751235,,,m3,
529,208464,49429146,751235,,,m3,
530,208464,49429150,751235,,,m3,
531,208464,49429165,751235,,,m3,
532,208464,49429169,751235,,,m3,
533,208464,49429173,751235,,,m3,
534,208464,49429175,751235,,,m3,
535,208464,49429179,751235,,,m3,
536,208464,49429184,751235,,,m3,
537,208464,49429190,751235,,,m3,
538,208464,49429191,751235,,,m3,
539,208464,49429195,751235,,,m3,
540,208464,49429204,751235,,,m3,
541,208464,49429210,751235,,,m3,
542,208464,49429211,751235,,,m3,
543,208464,49429217,751235,,,m3,
544,208464,49429222,751235,,,m3,
545,208464,49429228,751235,,,m3,
546,208464,49429235,751235,,,m3,
547,208464,49429236,751235,,,m3,
548,208464,49429237,751235,,,m3,
549,208464,49429241,751235,,,m3,
550,208464,49429251,751235,,,m3,
551,208464,49429256,751235,,,m3,
552,208464,49429257,751235,,,m3,
553,208464,49429261,751235,,,m3,
554,208464,49429270,751235,,,m3,
555,208464,49429274,751235,,,m3,
556,208464,49429283,751235,,,m3,
557,208464,49429286,751235,,,m3,
558,208464,49429290,751235,,,m3,
559,208464,49429297,751235,,,m3,
560,208464,49429302,751235,,,m3,
561,208464,49429304,751235,,,m3,
562,208464,49429307,751235,,,m3,
563,208464,49429317,751235,,,m3,
564,208464,49429324,751235,,,m3,
565,208464,49429328,751235,,,m3,
566,208464,49429337,751235,,,m3,
567,208464,49429344,751235,,,m3,
568,208464,49429348,751235,,,m3,
569,208464,49429353,751235,,,m3,
570,208464,49429359,751235,,,m3,
571,208464,49429363,751235,,,m3,
572,208464,49429376,751235,,,m3,
573,208464,49429381,751235,,,m3,
574,208464,49429385,751235,,,m3,
575,208464,49429392,751235,,,m3,
576,208464,49429401,751235,,,m3,
577,208464,49429402,751235,,,m3,
578,208464,49429406,751235,,,m3,
579,208464,49429411,751235,,,m3,
580,208464,49429418,751235,,,m3,
581,208464,49429419,751235,,,m3,
582,208464,49429421,751235,,,m3,
583,208464,49429424,751235,,,m3,
584,208464,49429425,751235,,,m3,
585,208464,49429435,751235,,,m3,
586,208464,49429438,751235,,,m3,
587,208464,49429441,751235,,,m3,
588,208464,49429442,751235,,,m3,
589,208464,49429444,751235,,,nos,
590,208464,49429446,751235,,,m3,
591,208464,49429448,751235,,,m3,
592,208464,49429454,751235,,,m3,
593,208464,49429464,751235,,,m3,
594,208464,49429466,751235,,,m3,
595,208464,49429468,751235,,,m3,
596,208464,49429470,751235,,,m3,
597,208464,49429472,751235,,,m3,
598,208464,49429480,751235,,,m3,
599,208464,49429483,751235,,,m3,
600,208464,49429490,751235,,,m3,
601,208464,49429496,751235,,,m3,
602,208464,49429503,751235,,,m3,
603,208464,49429507,751235,,,m3,
604,208464,49429508,751235,,,m3,
605,208464,49429509,751235,,,m3,
606,208464,49429513,751235,,,m3,
607,208464,49429517,751235,,,m3,
608,208464,49429519,751235,,,m3,
609,208464,49429521,751235,,,m3,
610,208465,49427961,751235,,,225,
611,208465,49427966,751235,,,444,
612,208465,49427969,751235,,,102,
613,208465,49427977,751235,,,225,
614,208465,49427982,751235,,,444,
615,208465,49427985,751235,,,360,
616,208465,49427996,751235,,,2000,
617,208465,49427998,751235,,,369,
618,208465,49428000,751235,,,1525,
619,208465,49428002,751235,,,2135,
620,208465,49428004,751235,,,2440,
621,208465,49428006,751235,,,4340,
622,208465,49428008,751235,,,622,
623,208465,49428011,751235,,,1084,
624,208465,49428069,751235,,,100,
625,208465,49428070,751235,,,100,
626,208465,49428071,751235,,,100,
627,208465,49428072,751235,,,100,
628,208465,49428073,751235,,,100,
629,208465,49428074,751235,,,100,
630,208465,49428075,751235,,,100,
631,208465,49428076,751235,,,92,
632,208465,49428080,751235,,,800,
633,208465,49428083,751235,,,86,
634,208465,49428086,751235,,,800,
635,208465,49428089,751235,,,100,
636,208465,49428094,751235,,,100,
637,208465,49428095,751235,,,100,
638,208465,49428096,751235,,,100,
639,208465,49428097,751235,,,100,
640,208465,49428098,751235,,,100,
641,208465,49428099,751235,,,100,
642,208465,49428100,751235,,,78,
643,208465,49428122,751235,,,4559,
644,208465,49428126,751235,,,3565,
645,208465,49428127,751235,,,240,
646,208465,49428128,751235,,,240,
647,208465,49428131,751235,,,1451,
648,208465,49428133,751235,,,1344,
649,208465,49428148,751235,,,5218,
650,208465,49428150,751235,,,38,
651,208465,49428155,751235,,,222,
652,208465,49428160,751235,,,222,
653,208465,49428167,751235,,,38,
654,208465,49428172,751235,,,222,
655,208465,49428177,751235,,,222,
656,208465,49428187,751235,,,222,
657,208465,49428191,751235,,,38,
658,208465,49428196,751235,,,240,
659,208465,49428202,751235,,,240,
660,208465,49428211,751235,,,222,
661,208465,49428215,751235,,,38,
662,208465,49428220,751235,,,121,
663,208465,49428226,751235,,,121,
664,208465,49428233,751235,,,222,
665,208465,49428239,751235,,,38,
666,208465,49428244,751235,,,220,
667,208465,49428250,751235,,,220,
668,208465,49428256,751235,,,38,
669,208465,49428261,751235,,,200,
670,208465,49428266,751235,,,200,
671,208465,49428277,751235,,,164,
672,208465,49428283,751235,,,242,
673,208465,49428288,751235,,,19,
674,208465,49428293,751235,,,225,
675,208465,49428302,751235,,,38,
676,208465,49428307,751235,,,222,
677,208465,49428312,751235,,,327,
678,208465,49428317,751235,,,111,
679,208465,49428323,751235,,,220,
680,208465,49428330,751235,,,38,
681,208465,49428334,751235,,,240,
682,208465,49428338,751235,,,38,
683,208465,49428343,751235,,,330,
684,208465,49428348,751235,,,330,
685,208465,49428363,751235,,,240,
686,208465,49428364,751235,,,38,
687,208465,49428369,751235,,,240,
688,208465,49428377,751235,,,3110,
689,208465,49428381,751235,,,17656,
690,208465,49428386,751235,,,2343,
691,208465,49428387,751235,,,143,
692,208465,49428389,751235,,,775,
693,208465,49428391,751235,,,2713,
694,208465,49428393,751235,,,3100,
695,208465,49428395,751235,,,2713,
696,208465,49428397,751235,,,4952,
697,208465,49428402,751235,,,350,
698,208465,49428409,751235,,,204,
699,208465,49428413,751235,,,489,
700,208465,49428418,751235,,,204,
701,208465,49428422,751235,,,489,
702,208465,49428431,751235,,,350,
703,208465,49428437,751235,,,204,
704,208465,49428440,751235,,,489,
705,208465,49428448,751235,,,489,
706,208465,49428453,751235,,,204,
707,208465,49428456,751235,,,3104,
708,208465,49428494,751235,,,3720,
709,208465,49428496,751235,,,4880,
710,208465,49428498,751235,,,6820,
711,208465,49428500,751235,,,4960,
712,208465,49428502,751235,,,4340,
713,208465,49428504,751235,,,4960,
714,208465,49428513,751235,,,3844,
715,208465,49428519,751235,,,363,
716,208465,49428523,751235,,,4,
717,208465,49428526,751235,,,204,
718,208465,49428530,751235,,,450,
719,208465,49428538,751235,,,204,
720,208465,49428542,751235,,,450,
721,208465,49428547,751235,,,204,
722,208465,49428551,751235,,,450,
723,208465,49428556,751235,,,363,
724,208465,49428566,751235,,,450,
725,208465,49428571,751235,,,204,
726,208465,49428574,751235,,,450,
727,208465,49428578,751235,,,204,
728,208465,49428580,751235,,,204,
729,208465,49428588,751235,,,450,
730,208465,49428593,751235,,,363,
731,208465,49428602,751235,,,204,
732,208465,49428606,751235,,,450,
733,208465,49428609,751235,,,204,
734,208465,49428613,751235,,,450,
735,208465,49428618,751235,,,204,
736,208465,49428621,751235,,,444,
737,208465,49428626,751235,,,204,
738,208465,49428634,751235,,,450,
739,208465,49428639,751235,,,363,
740,208465,49428646,751235,,,204,
741,208465,49428650,751235,,,450,
742,208465,49428655,751235,,,204,
743,208465,49428659,751235,,,450,
744,208465,49428664,751235,,,204,
745,208465,49428668,751235,,,450,
746,208465,49428677,751235,,,363,
747,208465,49428688,751235,,,363,
748,208465,49428690,751235,,,204,
749,208465,49428694,751235,,,450,
750,208465,49428701,751235,,,363,
751,208465,49428706,751235,,,450,
752,208465,49428710,751235,,,204,
753,208465,49428714,751235,,,450,
754,208465,49428725,751235,,,204,
755,208465,49428729,751235,,,450,
756,208465,49428738,751235,,,363,
757,208465,49428745,751235,,,204,
758,208465,49428749,751235,,,450,
759,208465,49428754,751235,,,204,
760,208465,49428758,751235,,,450,
761,208465,49428763,751235,,,204,
762,208465,49428767,751235,,,450,
763,208465,49428772,751235,,,204,
764,208465,49428776,751235,,,363,
765,208465,49428784,751235,,,363,
766,208465,49428788,751235,,,4,
767,208465,49428795,751235,,,363,
768,208465,49428805,751235,,,450,
769,208465,49428810,751235,,,204,
770,208465,49428811,751235,,,204,
771,208465,49428815,751235,,,444,
772,208465,49428819,751235,,,204,
773,208465,49428823,751235,,,450,
774,208465,49428828,751235,,,204,
775,208465,49428832,751235,,,450,
776,208465,49428841,751235,,,363,
777,208465,49428848,751235,,,204,
778,208465,49428852,751235,,,450,
779,208465,49428861,751235,,,363,
780,208465,49428868,751235,,,204,
781,208465,49428872,751235,,,450,
782,208465,49428877,751235,,,204,
783,208465,49428881,751235,,,450,
784,208465,49428887,751235,,,204,
785,208465,49428891,751235,,,444,
786,208465,49428899,751235,,,363,
787,208465,49428911,751235,,,363,
788,208465,49428914,751235,,,204,
789,208465,49428918,751235,,,450,
790,208465,49428919,751235,,,363,
791,208465,49428925,751235,,,450,
792,208465,49428930,751235,,,204,
