,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
10,49427837,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1160,Design for Safety & Constructability Plan - Approval period,,,,0,0,0,0,224,0,0,0,,2010-08-20 08:00,2010-09-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-20 08:00,2010-09-21 18:00,,,,,PT_Normal,,,,,3f6PKqIFQJK/lQpiNtVvDw,t4ZWMLqa1kaZh1XL6iymEA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
11,49427838,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1050,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 1st audit,,,,0,0,0,0,768,0,0,0,,2010-10-05 08:00,2011-01-28 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-05 08:00,2011-01-28 18:00,,,,,PT_Normal,,,,,xZdntjLNRNq+aOKA3IwYHQ,lrgkABIJUUeEYt+1FhVqeA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
12,49427839,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1010,Environmental Management Plan - Prepare and submit for approval [GS5.1.10],,,,0,0,0,0,224,0,0,0,,2010-07-19 08:00,2010-08-19 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-19 18:00,,,,,PT_Normal,,,,,iMcp6fUSRfq/nZ7imOqXgQ,skr2m800HkW+2aHFscRUSQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
13,49427840,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1020,Environmental Management Plan - Approval period,,,,0,0,0,0,296,0,0,0,,2010-08-20 08:00,2010-10-04 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-20 08:00,2010-10-04 18:00,,,,,PT_Normal,,,,,APSG2Ki7Scar+BowvxGkxA,m0nwmipdJE68FIPjGrOKLA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
14,49427841,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1030,Quality Plan - Prepare and submit for approval [GS9.2.1],,,,0,0,0,0,224,0,0,0,,2010-07-19 08:00,2010-08-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-19 18:00,,,,,PT_Normal,,,,,3nAWs0HoR7W2i8hRsbIkXA,yv4NNRGhaU6eKXJpttjNMg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
15,49427842,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1040,Quality Plan - Approval period,,,,0,0,0,0,296,0,0,0,,2010-08-20 08:00,2010-10-04 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-20 08:00,2010-10-04 18:00,,,,,PT_Normal,,,,,hcQ43FcrSYKeCZmzCp9NWw,c3envuwlnUKn/h0xzVWMHg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
16,49427843,751235,10651457,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-OMABD-1010,Prepare and Submit Draft Operation and Maintenance Manual [PS33.1],,,,0,0,0,0,744,0,0,0,,2014-07-28 08:00,2016-06-01 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-08-24 08:00,2015-12-12 18:00,,,,,PT_Normal,,,,,P2X44SECQdSb1B7uDcfKiA,AX0Kov56p0+iltfQt6BF6g,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
17,49427844,751235,10651457,1227199,1,50,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Active,823A-PRE-OMABD-1020,Review and approval period of Draft Operation and Maintenance Manual,,-5808,0,120,0,0,0,240,0,0,0,,2016-06-02 08:00,,2014-07-24 08:00,2014-08-09 18:00,,2017-01-02 08:00,2017-01-18 18:00,2017-01-02 08:00,2017-01-18 18:00,2016-08-10 08:00,2016-09-13 18:00,,2014-07-24 08:00,2014-08-09 18:00,,PT_Normal,,,,,plpA4SsFQsaJT48bM6u/CQ,TcVOHI5KtkOa7G22og0yQw,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
18,49427845,751235,10651457,1227199,1,20,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Active,823A-PRE-OMABD-1030,Prepare and Submit Final Operation and Maintenance Manual [PS33.1],,-5600,0,824,0,0,0,1032,0,0,0,,2016-06-02 08:00,,2014-09-11 08:00,2015-01-14 18:00,,2017-01-19 08:00,2017-05-18 18:00,2017-01-19 08:00,2017-05-18 18:00,2016-09-14 08:00,2017-02-16 18:00,,2014-09-11 08:00,2015-01-14 18:00,,PT_Normal,,,,,zjd6qB+wTAGrCid1Rks9bQ,z7rJ9IqGaEeV7ZWjnFvKZg,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
19,49427846,751235,10651457,1227199,1,38,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Active,823A-PRE-OMABD-1040,Provide Engineer with As-Built Drawing for the Whole of the Works [PS33.2],,-5600,0,104,0,0,0,168,0,0,0,,2016-07-02 08:00,,2015-01-15 08:00,2015-01-29 18:00,,2017-05-19 08:00,2017-06-02 18:00,2017-05-19 08:00,2017-06-02 18:00,2016-11-21 08:00,2016-12-14 18:00,,2015-01-15 08:00,2015-01-29 18:00,,PT_Normal,,,,,kfxx0AH1QxWQQoRl6TnGrg,O7wMrOl5VEaivxRs+LryFA,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
20,49427847,751235,10651457,1227199,1,0,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_NotStart,823A-PRE-OMABD-1050,Provide Engineer with Asset Registration Information [PS33.3],,-5600,0,168,0,0,0,168,0,0,0,,,,2015-01-15 08:00,2015-02-07 18:00,,2017-05-19 08:00,2017-06-12 18:00,2017-05-19 08:00,2017-06-12 18:00,2017-05-19 08:00,2017-06-12 18:00,,2015-01-15 08:00,2015-02-07 18:00,,PT_Normal,,,,,6bv1tpGTQECN99uQV0IQtg,3wuEpzqtfUa/MmdWIBI94g,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
21,49427848,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1020,Provide Engineer with suitably qualified full time Survey Assistant - 4 nos. [PS41.3.1],,,,0,0,0,0,192,0,0,0,,2010-07-19 08:00,2010-08-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,yEw+RlJ+T5eT52JuJS0OWA,lE0o/0NFOkSfP1igRpeHcA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
22,49427849,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1030,Provide Engineer with site transportation as detailed in PS42.1,,,,0,0,0,0,48,0,0,0,,2010-07-19 08:00,2010-07-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-07-24 18:00,,,,,PT_Normal,,,,,P5+1kQttRHemVjcurEIjcw,Of0uFHqR3USvD06+trvrPw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
23,49427850,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1040,"Submit details of qualified drivers to be assigned to the Engineer, for review [PS42.2.1]",,,,0,0,0,0,112,0,0,0,,2010-07-19 08:00,2010-08-03 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-03 18:00,,,,,PT_Normal,,,,,KE2723wFRcOJyeWiQ8Wtog,/xcVccz/lU+VCOPQVHXt5A,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
24,49427851,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1060,Provide services and equipment for the Engineer,,,,0,0,0,0,11232,3654720,3654720,0,,2010-08-04 08:00,2015-05-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-04 08:00,2015-05-02 18:00,,,,,PT_Normal,,,,,2GCqBxH9Qfui+6FpM1/4ZQ,l8NFjxsYnkieia57VGrcuQ,,,N,0,3654720,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
25,49427852,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1050,"Install, service and maintain 10 container offices for use by the Engineer's Site Staff",,,,0,0,0,0,10312,0,0,0,,2010-12-20 08:00,2015-05-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-20 08:00,2015-05-02 18:00,,,,,PT_Normal,,,,,YCFdb2z9S6GbPRgzGMivUw,nsHztWHQpkKWTbw4Z5pS5w,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
26,49427853,751235,10651458,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SASE-1010,Supply Engineer with Survey Equipment [PS41.1.1],,,,0,0,0,0,192,0,0,0,,2010-07-19 08:00,2010-08-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,z7FzMhAGQFeJz6+kD7/VLQ,2ylslEBAC0Cmj9TrDDZFCg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
27,49427854,751235,10651459,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1060,Survey Method Statement (Survey Control of Tunnel) - Approval period,,,,0,0,0,0,192,0,0,0,,2010-10-18 08:00,2010-11-13 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-18 08:00,2010-11-13 18:00,,,,,PT_Normal,,,,,v4R2cVrGSK26zVCZpl2XRA,fo5NWkccBk6FFtchUK6XKQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
28,49427855,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1090,Independent Checking Engineer - Appoint and submit for approval [PS7.1.8],,,,0,0,0,0,192,0,0,0,,2010-07-19 08:00,2010-08-14 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,B2qcs9wvSzm6ZKjzazOgIg,nAIlhAiJ1kyyaIxAnHiNxg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
29,49427856,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1100,Independent Checking Engineer - Approval period,,,,0,0,0,0,192,0,0,0,,2010-08-16 08:00,2010-09-11 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-16 08:00,2010-09-11 18:00,,,,,PT_Normal,,,,,mP9DAC4BTKmyrr6PD42tpg,6viwDygZlUWquSrB+VrUXw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
30,49427857,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1110,Sub-contract Management Plan - Prepare and submit [PS34.1],,,,0,0,0,0,160,0,0,0,,2010-07-19 08:00,2010-08-10 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-10 18:00,,,,,PT_Normal,,,,,kTGvffxRRoG8pXZ/vi3Kow,YLBd9L1XRkKx+WEX7sfJ3g,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
31,49427858,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1120,Schedule of Utilities Services Arrangement [GS7.5.1],,,,0,0,0,0,480,0,0,0,,2010-07-19 08:00,2010-09-27 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-27 18:00,,,,,PT_Normal,,,,,5hYMLbAyTgWrXypTbulqeg,D3U9OhBXuUOcHhUi2h2WCA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
32,49427859,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1260,Proposed Outline TTM Scheme - Prepare & submit to the: Engineer for Review / SLG for Approval [PS19.3],,,,0,0,0,0,336,0,0,0,,2010-07-19 08:00,2010-09-04 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-04 18:00,,,,,PT_Normal,,,,,tQ/Uh3USRIqBua2hMdivRg,jOXST7ZBNE+IMgZwmGLoLA,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
33,49427860,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1270,Reviewal Period / Approval Process by Engineer/SLG of the Proposed TTM Scheme [PS19.4],,,,0,0,0,0,552,0,0,0,,2010-09-06 08:00,2010-11-27 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-09-06 08:00,2010-11-27 18:00,,,,,PT_Normal,,,,,aAexHkOsRNqksE6hiHV4Qg,4UgYCttNHk6gecVGcel62w,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
34,49427861,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1280,Resubmission of Proposed Outline TTM Scheme (if required),,,,0,0,0,0,264,0,0,0,,2010-11-29 08:00,2011-01-08 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-11-29 08:00,2011-01-08 18:00,,,,,PT_Normal,,,,,2W0HHplQRviLVjh/fsDwWA,OSkl7WCDyU++Y4Uh6uJXgQ,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
35,49427862,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1290,Reviewal Period / Approval Process by Engineer/SLG of the Resubmitted Proposed Outline TTM Scheme [PS19.4],,,,0,0,0,0,336,0,0,0,,2011-01-10 08:00,2011-03-02 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-10 08:00,2011-03-02 18:00,,,,,PT_Normal,,,,,TcTh+rrjRkG+PgDYkwKVaw,f8C1PLOJXk+AWOV4ur3Jcg,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
36,49427863,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1300,Notification Period of the Approved TTM Scheme prior to implementation [PS19.4],,,,0,0,0,0,80,0,0,0,,2011-03-03 08:00,2011-03-14 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-03-03 08:00,2011-03-14 18:00,,,,,PT_Normal,,,,,/lqIHgE8Tb+dJbIlznXLOA,+6a+V27cV0Wqkn4wgvXKOw,,,Y,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
37,49427864,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1210,Noise Management Plan [P22.3.9],,,,0,0,0,0,360,0,0,0,,2010-07-19 08:00,2010-09-08 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-08 18:00,,,,,PT_Normal,,,,,RNKUf5epRNq1nhVszGaFrw,3zopPlNu9Uq91rUjZjKaiw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
38,49427865,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1220,Air Quality Management Plan [P22.4.3],,,,0,0,0,0,360,0,0,0,,2010-07-19 08:00,2010-09-08 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-08 18:00,,,,,PT_Normal,,,,,SwebOfWVRxyQ/iMg/P+a0A,dKq4bmGRk0SkiBDMH5RURg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
