,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
69,123023183,49428781,49428780,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
70,123023184,49428790,49428787,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
71,123023185,49428754,49428772,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
72,123023186,49428774,49428773,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
73,123023187,49428760,49428758,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
74,123023188,49428754,49428761,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
75,123023189,49428769,49428767,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
76,123023190,49428509,49428750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
77,123023191,49428741,49428740,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
78,123023192,49428884,49428883,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
79,123023193,49428650,49428649,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
80,123023194,49428653,49428651,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
81,123023195,49428653,49428652,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
82,123023196,49428621,49428620,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
83,123023197,49428636,49428635,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
84,123023198,49428645,49428640,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
85,123023199,49428632,49428631,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
86,123023200,49428761,49428632,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
87,123023201,49428630,49428633,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
88,123023202,49428633,49428634,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
89,123023203,49428677,49428676,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
90,123023204,49428682,49428677,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
91,123023205,49428683,49428678,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
92,123023206,49428663,49428662,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
93,123023207,49428611,49428610,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
94,123023208,49428617,49428613,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
95,123023209,49428665,49428614,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
96,123023210,49428590,49428589,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
97,123023211,49428598,49428593,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
98,123023212,49428599,49428596,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
99,123023213,49429077,49428607,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
100,123023214,49428570,49428566,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
101,123023215,49428509,49428567,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
102,123023216,49428576,49428569,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
103,123023217,49428547,49428571,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
104,123023218,49428588,49428583,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
105,123023219,49428587,49428588,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
106,123023220,49428578,49428576,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
107,123023221,49428572,49428579,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
108,123023222,49428509,49428537,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
109,123023223,49428528,49428527,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
110,123023224,49428531,49428530,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
111,123023225,49428532,49428531,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
112,123023226,49428509,49428533,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
113,123023227,49429824,49428951,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
114,123023228,49428969,49428952,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
115,123023229,49429704,49428953,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
116,123023230,49428944,49428955,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
117,123023231,49429754,49428971,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
118,123023232,49429701,49428972,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
119,123023233,49428959,49428974,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-24 08:00
120,123023234,49428976,49428979,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
121,123023235,49428992,49428991,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
122,123023236,49428994,49428993,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
123,123023237,49428969,49428959,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
124,123023238,49429059,49428959,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
125,123023239,49429781,49428960,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
126,123023240,49428960,49428964,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
127,123023241,49429476,49429475,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
128,123023242,49429478,49429477,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
129,123023243,49429480,49429479,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
130,123023244,49429488,49429487,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
131,123023245,49429497,49429496,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
132,123023246,49429514,49429507,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
133,123023247,49429817,49429454,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
134,123023248,49429455,49429463,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
135,123023249,49429468,49429467,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
136,123023250,49429515,49429514,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
137,123023251,49429513,49429515,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
138,123023252,49429649,49429005,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
139,123023253,49429023,49429022,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
140,123023254,49429027,49429026,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
141,123023255,49429019,49429033,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
142,123023256,49428973,49429034,751235,751235,PR_FF,144,,2017-01-01 00:00,2014-07-24 08:00
143,123023257,49429060,49429059,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
144,123023258,49429073,49429071,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
145,123023259,49429039,49429038,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
146,123023260,49429046,49429045,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
147,123023261,49429050,49429049,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
148,123023262,49429843,49429450,751235,751235,PR_FS,0,,2017-02-28 18:00,2017-06-12 18:00
149,123023263,49429453,49429452,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
150,123023264,49429421,49429422,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
151,123023265,49429427,49429423,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
152,123023266,49429426,49429424,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
153,123023267,49429437,49429443,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
154,123023268,49429442,49429445,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-24 08:00
155,123023269,49429430,49429432,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
156,123023270,49429453,49429435,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
157,123023271,49429417,49429415,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
158,123023272,49429810,49429411,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
159,123023273,49429282,49429281,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
160,123023274,49429283,49429282,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
161,123023275,49429104,49429087,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
162,123023276,49429091,49429090,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
163,123023277,49429101,49429099,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
164,123023278,49429095,49429102,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
165,123023279,49429083,49429082,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
166,123023280,49429136,49429135,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
167,123023281,49429138,49429137,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
168,123023282,49429142,49429141,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
169,123023283,49429145,49429142,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
170,123023284,49429153,49429151,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
171,123023285,49429146,49429153,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
172,123023286,49429314,49429313,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
173,123023287,49429315,49429314,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
174,123023288,49429325,49429321,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
175,123023289,49429270,49429324,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
176,123023290,49429330,49429328,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
177,123023291,49429279,49429329,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
178,123023292,49429259,49429258,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
179,123023293,49429157,49429156,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
180,123023294,49429171,49429169,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
181,123023295,49429130,49429128,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
182,123023296,49429131,49429130,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
183,123023297,49429083,49429131,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
184,123023298,49429110,49429106,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
185,123023299,49429107,49429106,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
186,123023300,49429755,49429112,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
187,123023301,49429801,49429112,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
188,123023302,49429118,49429116,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
189,123023303,49429307,49429306,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
190,123023304,49429310,49429309,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
191,123023305,49429308,49429311,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
192,123023306,49429409,49429407,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
193,123023307,49429375,49429374,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
194,123023308,49429378,49429376,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
195,123023309,49429125,49429377,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
196,123023310,49429379,49429378,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
197,123023311,49429386,49429385,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
198,123023312,49429155,49429387,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
199,123023313,49429394,49429393,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
200,123023314,49429399,49429397,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
201,123023315,49429304,49429286,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
202,123023316,49429372,49429370,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
203,123023317,49429353,49429371,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
204,123023318,49429345,49429341,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
205,123023319,49429256,49429255,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
206,123023320,49429188,49429187,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
207,123023321,49429209,49429205,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
208,123023322,49429085,49429206,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
209,123023323,49429206,49429208,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
210,123023324,49429235,49429239,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
211,123023325,49429210,49429244,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
212,123023326,49429192,49429223,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
213,123023327,49429192,49429224,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
214,123023328,49427998,49428012,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
215,123023329,49428001,49428000,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
216,123023330,49428004,49428003,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
217,123023331,49427969,49427967,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
218,123023332,49427991,49427990,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
219,123023333,49427992,49427991,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
220,123023334,49428028,49428027,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
221,123023335,49428052,49428051,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
222,123023336,49429767,49428066,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
223,123023337,49428092,49428035,751235,751235,PR_FS,88,,2017-01-01 00:00,2017-06-12 18:00
224,123023338,49428037,49428036,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
225,123023339,49428044,49428043,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
226,123023340,49429776,49428101,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
227,123023341,49429773,49428104,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
228,123023342,49428076,49428110,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
229,123023343,49428113,49428111,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
230,123023344,49428068,49428079,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
231,123023345,49428050,49428080,751235,751235,PR_SS,64,,2017-01-01 00:00,2017-06-12 18:00
232,123023346,49428014,49428080,751235,751235,PR_SS,64,,2017-01-01 00:00,2017-06-12 18:00
233,123023347,49428047,49428086,751235,751235,PR_SS,112,,2017-01-01 00:00,2017-06-12 18:00
234,123023348,49428089,49428087,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
235,123023349,49428094,49428089,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
236,123023350,49429786,49428092,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
237,123023351,49428086,49428100,751235,751235,PR_FS,112,,2017-01-01 00:00,2014-10-11 18:00
238,123023352,49428465,49428467,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
239,123023353,49428484,49428470,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
240,123023354,49428481,49428471,751235,751235,PR_FF,112,,2017-01-01 00:00,2014-07-11 08:00
241,123023355,49428486,49428482,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
242,123023356,49428481,49428484,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
243,123023357,49428487,49428486,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
244,123023358,49428459,49428126,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
245,123023359,49428437,49428128,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
246,123023360,49428471,49428133,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
247,123023361,49428135,49428134,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
248,123023362,49428140,49428139,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
249,123023363,49428393,49428392,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
250,123023364,49429706,49428424,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
251,123023365,49428410,49428405,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
252,123023366,49428415,49428413,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
253,123023367,49428428,49428427,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
254,123023368,49428431,49428429,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
255,123023369,49428433,49428432,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
256,123023370,49428407,49428436,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
257,123023371,49428437,49428443,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
258,123023372,49429766,49428382,751235,751235,PR_FS,0,,2017-01-02 08:00,2014-10-12 18:00
259,123023373,49429636,49428385,751235,751235,PR_FS,0,,2017-03-31 18:00,2014-10-12 18:00
260,123023374,49429639,49428149,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
261,123023375,49428142,49428149,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
262,123023376,49428381,49428376,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
263,123023377,49428379,49428378,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
264,123023378,49428356,49428355,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
265,123023379,49428360,49428359,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
266,123023380,49428371,49428361,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
267,123023381,49428366,49428365,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
268,123023382,49428368,49428367,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
269,123023383,49428245,49428370,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
270,123023384,49428332,49428331,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
271,123023385,49428335,49428334,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
