,wbs_id,proj_id,obs_id,seq_num,est_wt,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid,tmpl_guid,plan_open_state
65,10651518,751235,293558,704,1,N,N,WS_Open,2,Northbound (Up Track),,10651515,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,DpLJCtgXRwaBrd/Zbu+Ckw,,
66,10651519,751235,293558,201,1,N,N,WS_Open,1,Excavation and Lateral Support,,10651492,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,w/AT+ZyFSbGeMMz9I5s8DQ,,
67,10651520,751235,293558,501,1,N,N,WS_Open,5,Reinstatement and Landscaping,,10651485,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,5V1mzQafS/KqruubXblPZg,,
68,10651521,751235,293558,400,1,N,N,WS_Open,3,Box 6B,,10651485,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,21hmD8J1RbeKG9DvQpngKQ,,
69,10651522,751235,293558,601,1,N,N,WS_Open,4,Backfilling,,10651521,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,REfuVz8wSOiI41NWgY8low,,
70,10651523,751235,293558,401,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651521,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,HUysa3AjRAK1tu+98PWT6g,,
71,10651524,751235,293558,501,1,N,N,WS_Open,3,Structure,,10651521,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,yf3OZQ0PSZiT9aBrpeNs1Q,,
72,10651525,751235,293558,602,1,N,N,WS_Open,2,Bay 13,,10651524,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,bk3zx8D2TTmAi7Wrl2Y5ug,,
73,10651526,751235,293558,603,1,N,N,WS_Open,1,Base Slab,,10651525,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,adcRDk8PQVuWRRs3/j3yhg,,
74,10651527,751235,293558,703,1,N,N,WS_Open,2,Southbound,,10651525,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,B/O6VoFJSQeT71+HHgOKvQ,,
75,10651528,751235,293558,803,1,N,N,WS_Open,3,Northbound,,10651525,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,rKucK+LdTGeL2Eg9rsnygQ,,
76,10651529,751235,293558,502,1,N,N,WS_Open,1,Bay 12,,10651524,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dN3i4QQYS+SSLgJip+8aYw,,
77,10651530,751235,293558,503,1,N,N,WS_Open,1,Base Slab,,10651529,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,k4Ny4kmpRlinxl3TfJHibw,,
78,10651531,751235,293558,703,1,N,N,WS_Open,3,Northbound,,10651529,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,iD1frho1TZiWD1uHwnq3cg,,
79,10651532,751235,293558,603,1,N,N,WS_Open,2,Southbound,,10651529,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Upw6pHeOS1+d7O0ILQ9Sqg,,
80,10651533,751235,293558,301,1,N,N,WS_Open,1,D- Wall Construction,,10651521,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fLzpf4iWQWWdKjFpijL7Tw,,
81,10651534,751235,293558,106,1,N,N,WS_Open,3,Temporary Kam Tin River Diversion,,10651468,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3WnY3K+tR+eKAi+RR71Hkg,,
82,10651535,751235,293558,602,1,N,N,WS_Open,2,Stage 4,,10651534,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,SW5KoITPTBygpNNg9uIJnw,,
83,10651536,751235,293558,702,1,N,N,WS_Open,3,Stage 5,,10651534,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GT+Jo+yTSJGcpvBCiHEmXg,,
84,10651537,751235,293558,502,1,N,N,WS_Open,1,Stage 1 - 3,,10651534,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,nBuz/AINQ/SvsarsBet/vg,,
85,10651538,751235,293558,802,1,N,N,WS_Open,4,Stage 6,,10651534,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Xhxq8WGTQ8KE0vWiNN7oFw,,
86,10651539,751235,293558,8,1,N,N,WS_Open,5,South Tunnel,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,0pGXC3bZQH+nTF4rRuRN/A,O3aMa3DmFUmSKi8f+k9tmw,
87,10651540,751235,293558,2,1,N,N,WS_Open,2,South Cut and Cover Tunnel,,10651539,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,TArO/hoVRbCAtO8CLPXjtg,bF6aXA1gsUSk/dPqTJyqIQ,
88,10651541,751235,293558,102,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651540,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,bx4Ihm3TRnW6C7bZkakqbg,,
89,10651542,751235,293558,414,1,N,N,WS_Open,4,Backfilling,,10651540,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lMDlMc2bQ1+Tre/vid+PlQ,,
90,10651543,751235,293558,2,1,N,N,WS_Open,1,D-Wall,,10651540,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,EGKVfqdRS8mUE2hUx9quVQ,,
91,10651544,751235,293558,203,1,N,N,WS_Open,3,Structure,,10651540,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3uaEXEu7TOynfUiUAC7wGw,,
92,10651545,751235,293558,1000,1,N,N,WS_Open,11,Bay 1a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7tQ993NqQWCD6QpBJOGdgg,,
93,10651546,751235,293558,413,1,N,N,WS_Open,1,Base Slab,,10651545,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KzNc4VquQcKYnKFpfwlESA,,
94,10651547,751235,293558,514,1,N,N,WS_Open,4,Approach Tunnel Roof,,10651545,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/i2IJ7hfRQ60m4LUNb3Z1g,,
95,10651548,751235,293558,414,1,N,N,WS_Open,2,Southbound,,10651545,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GHyTTsW+SsmnM8/0wFu1QA,,
96,10651549,751235,293558,415,1,N,N,WS_Open,3,Northbound,,10651545,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,v0IUmWZATy6q1rkNcWUV2g,,
97,10651550,751235,293558,1100,1,N,N,WS_Open,12,Bay 1b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,JeL+S43eQlu37xl1JjUHzg,,
98,10651551,751235,293558,513,1,N,N,WS_Open,1,Base Slab,,10651550,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,YzF8TgXPSjOISfUQo0OJjg,,
99,10651552,751235,293558,613,1,N,N,WS_Open,3,Northbound,,10651550,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fdxVUjhcTUymupYFqtKmZQ,,
100,10651553,751235,293558,713,1,N,N,WS_Open,4,Approach Tunnel Roof,,10651550,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+XaEgh90Q9uaZlqAqaEQlw,,
101,10651554,751235,293558,514,1,N,N,WS_Open,2,Southbound,,10651550,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BTDrVT63Taqy26ONP+VMJA,,
102,10651555,751235,293558,400,1,N,N,WS_Open,5,Bay 4a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,LCUCiGeoRR2nRrLFtQPvFg,,
103,10651556,751235,293558,308,1,N,N,WS_Open,1,Base Slab,,10651555,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,91cg38PHQUyrIeaJj+FTiQ,,
104,10651557,751235,293558,408,1,N,N,WS_Open,3,Northbound,,10651555,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wzMh89ViQfSqjVlGgbhp0Q,,
105,10651558,751235,293558,309,1,N,N,WS_Open,2,Southbound,,10651555,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,xgPnPZA1SIO7GuZkK6UsrA,,
106,10651559,751235,293558,800,1,N,N,WS_Open,9,Bay 2a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hINptyTUSrOwZXc0Hq9wsw,,
107,10651560,751235,293558,413,1,N,N,WS_Open,4,Approach Tunnel Roof,,10651559,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BfboCMDhTmSb0SNjOUB7GA,,
108,10651561,751235,293558,314,1,N,N,WS_Open,3,Northbound,,10651559,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,RzEVgkPLSkOPSUa9Qf5D6g,,
109,10651562,751235,293558,312,1,N,N,WS_Open,1,Base Slab,,10651559,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dduVzqXUSQCI01iHm+lMJw,,
110,10651563,751235,293558,313,1,N,N,WS_Open,2,Southbound,,10651559,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,I5KUGxArQ164vZD8SB8z9A,,
111,10651564,751235,293558,500,1,N,N,WS_Open,6,Bay 4b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,QzQlRfRdTgGUKpwcMshCwA,,
112,10651565,751235,293558,609,1,N,N,WS_Open,3,Northbound,,10651564,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3mJ9sqO1RP2foglxthvChQ,,
113,10651566,751235,293558,509,1,N,N,WS_Open,2,Southbound,,10651564,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/8Y5j7uzTS+WLZXpuJB3LQ,,
114,10651567,751235,293558,409,1,N,N,WS_Open,1,Base Slab,,10651564,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,WpUwCOlsRoWbsREiMWjzNg,,
115,10651568,751235,293558,0,1,N,N,WS_Open,1,Bay 6a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+n4DjdrsSaeu/4drw7v0Uw,w1zFEGZJn0ugrp1480XZTg,
116,10651569,751235,293558,100,1,N,N,WS_Open,1,Southbound,,10651568,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,EZWqY4BsT/KYG9FW/Mb2OQ,,
117,10651570,751235,293558,200,1,N,N,WS_Open,2,Northbound,,10651568,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Ue8gNvGETH2JzeWyGuoUow,,
118,10651571,751235,293558,600,1,N,N,WS_Open,7,Bay 3a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,tPuL3qgyRqOXaF6lvG8nuQ,,
119,10651572,751235,293558,312,1,N,N,WS_Open,3,Northbound,,10651571,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,thwltxguRQyIw49gYNPwYQ,,
120,10651573,751235,293558,310,1,N,N,WS_Open,1,Base Slab,,10651571,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Y8yvyuCRTc+1vTr5+39Bdg,,
121,10651574,751235,293558,311,1,N,N,WS_Open,2,Southbound,,10651571,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+lDid2dDQPGZlrTDLIe+Mg,,
122,10651575,751235,293558,900,1,N,N,WS_Open,10,Bay 2b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,OrG2GGjrR/qfYHbDldLJKQ,,
123,10651576,751235,293558,413,1,N,N,WS_Open,2,Southbound,,10651575,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,duYjww9RSzec6LlOFyRt4A,,
124,10651577,751235,293558,512,1,N,N,WS_Open,3,Northbound,,10651575,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/EjUSD05REC3A1ynMVcmww,,
125,10651578,751235,293558,612,1,N,N,WS_Open,4,Approach Tunnel Roof,,10651575,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,DhOb+ZRXRXmYfl5JCMjaHg,,
126,10651579,751235,293558,412,1,N,N,WS_Open,1,Base Slab,,10651575,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2576VjNpQom8P/zkKW/37A,,
